ID,풍속 (m/s)
TEST_02878,4.282837164779665
TEST_02879,4.050488871406372
TEST_02880,4.437404817127319
TEST_02881,4.044025670718172
TEST_02882,4.000067140637141
TEST_02883,4.402060874958376
TEST_02884,4.333059113941615
TEST_02885,4.199564872904873
TEST_02886,4.343636739094241
TEST_02887,4.167248726273727
TEST_02888,4.034912641247641
TEST_02889,4.1156321420246424
TEST_02890,4.086176712731714
TEST_02891,4.363118800921303
TEST_02892,4.335271815684315
TEST_02893,4.403420193417695
TEST_02894,4.4717332864357875
TEST_02895,4.042922172272173
TEST_02896,3.9777919025419033
TEST_02897,4.050468236485738
TEST_02898,4.219380072705073
TEST_02899,4.420526754634256
TEST_02900,3.9938879739704736
TEST_02901,4.037089458874458
TEST_02902,4.409375420690423
TEST_02903,4.354508393273394
TEST_02904,4.042922172272173
TEST_02905,3.9884701168276173
TEST_02906,4.262342870185371
TEST_02907,4.380752425629926
TEST_02908,4.25515412004662
TEST_02909,4.403847010767012
TEST_02910,3.978311743811745
TEST_02911,4.000067140637141
TEST_02912,4.364162705627706
TEST_02913,4.36907402819403
TEST_02914,4.009681712731713
TEST_02915,3.980394617604618
TEST_02916,4.525646983294484
TEST_02917,4.385236287046288
TEST_02918,4.052847697580198
TEST_02919,4.0353322977023
TEST_02920,4.415637865745368
TEST_02921,3.961670649350651
TEST_02922,4.017846504051506
TEST_02923,4.39395970917971
TEST_02924,4.032247284104785
TEST_02925,4.500996346986347
TEST_02926,4.000067140637141
TEST_02927,4.376425344100346
TEST_02928,4.010098054723056
TEST_02929,3.799523985181487
TEST_02930,4.035014784104785
TEST_02931,3.813948022255524
TEST_02932,4.0353322977023
TEST_02933,4.381742036852039
TEST_02934,4.38543075896326
TEST_02935,4.291329897047399
TEST_02936,3.9427688239538248
TEST_02937,3.529891811244313
TEST_02938,4.045811464368966
TEST_02939,4.368818033078034
TEST_02940,4.525646983294484
TEST_02941,4.024433474580975
TEST_02942,4.3500673598623605
TEST_02943,4.064831991341993
TEST_02944,4.121010432622933
TEST_02945,4.0353322977023
TEST_02946,4.069061903929404
TEST_02947,4.576297070707072
TEST_02948,4.289481267343768
TEST_02949,4.493429146131646
TEST_02950,4.256431057553558
TEST_02951,4.404726306471306
TEST_02952,4.040009704739705
TEST_02953,4.529390292207792
TEST_02954,4.054743990453991
TEST_02955,4.403847010767012
TEST_02956,4.282837164779665
TEST_02957,4.518210620490621
TEST_02958,4.042922172272173
TEST_02959,4.27658333083583
TEST_02960,4.354508393273394
TEST_02961,3.3780467077367073
TEST_02962,4.498539402541903
TEST_02963,3.9919392970917977
TEST_02964,4.06372383893884
TEST_02965,4.306002100677102
TEST_02966,4.333706300921302
TEST_02967,4.341637442557443
TEST_02968,4.208950782550784
TEST_02969,4.336770264735265
TEST_02970,4.042922172272173
TEST_02971,4.324127266899768
TEST_02972,4.403847010767012
TEST_02973,4.4064776484626496
TEST_02974,4.50119475968476
TEST_02975,3.9957464507714517
TEST_02976,4.283322316294817
TEST_02977,4.380752425629926
TEST_02978,4.368030838328339
TEST_02979,3.9500073160173175
TEST_02980,4.3635427034077034
TEST_02981,4.381742036852039
TEST_02982,4.376425344100346
TEST_02983,4.147042825785325
TEST_02984,4.087971355588857
TEST_02985,4.2829446006771015
TEST_02986,4.454299953102454
TEST_02987,4.454299953102454
TEST_02988,4.370330780608282
TEST_02989,4.037242204739705
TEST_02990,4.047189837384838
TEST_02991,4.376186549839051
TEST_02992,4.047189837384838
TEST_02993,4.06095633893884
TEST_02994,4.381742036852039
TEST_02995,4.363118800921303
TEST_02996,4.024275670718172
TEST_02997,3.966032316017318
TEST_02998,4.279628308358308
TEST_02999,4.526933347763348
TEST_03000,4.045811464368966
TEST_03001,4.333706300921302
TEST_03002,4.363118800921303
TEST_03003,4.306002100677102
TEST_03004,4.042922172272173
TEST_03005,4.044025670718172
TEST_03006,4.389708994893996
TEST_03007,4.410564156121657
TEST_03008,4.370865124042624
TEST_03009,4.449293706016207
TEST_03010,4.564374039571541
TEST_03011,4.167084115884116
TEST_03012,4.034912641247641
TEST_03013,3.980394617604618
TEST_03014,3.978311743811745
TEST_03015,4.449622489454991
TEST_03016,4.389369954212456
TEST_03017,4.024433474580975
TEST_03018,4.389708994893996
TEST_03019,3.823739287379288
TEST_03020,4.012461006493507
TEST_03021,4.467771915029416
TEST_03022,4.5007772871572875
TEST_03023,4.390634698079699
TEST_03024,4.3758067266067275
TEST_03025,4.381742036852039
TEST_03026,4.381742036852039
TEST_03027,4.339159012931514
TEST_03028,4.437404817127319
TEST_03029,4.091579827949829
TEST_03030,4.230199600677102
TEST_03031,4.319948505106007
TEST_03032,3.961957435064936
TEST_03033,4.174055971528472
TEST_03034,4.034912641247641
TEST_03035,4.132762032134532
TEST_03036,4.143785947385948
TEST_03037,4.326592566322568
TEST_03038,4.042922172272173
TEST_03039,4.415637865745368
TEST_03040,3.9835728549228553
TEST_03041,4.0353322977023
TEST_03042,4.379836481296483
TEST_03043,4.038496464368966
TEST_03044,4.306002100677102
TEST_03045,4.044960641303142
TEST_03046,3.978311743811745
TEST_03047,3.9753750937950953
TEST_03048,4.044025670718172
TEST_03049,4.060093289765791
TEST_03050,4.311998513431014
TEST_03051,3.978311743811745
TEST_03052,4.0353322977023
TEST_03053,3.817105752858255
TEST_03054,4.38543075896326
TEST_03055,3.9885745992896005
TEST_03056,4.000067140637141
TEST_03057,4.381742036852039
TEST_03058,4.06372383893884
TEST_03059,4.243904827949828
TEST_03060,4.4011595107670125
TEST_03061,4.537295251692752
TEST_03062,4.4011595107670125
TEST_03063,4.3966885367410375
TEST_03064,4.06372383893884
TEST_03065,4.237949600677101
TEST_03066,4.176501615884117
TEST_03067,4.403847010767012
TEST_03068,4.356965337717838
TEST_03069,4.237949600677101
TEST_03070,4.515531342268843
TEST_03071,4.045964932012432
TEST_03072,4.381742036852039
TEST_03073,4.219050971528473
TEST_03074,4.385704144189145
TEST_03075,4.354901375846378
TEST_03076,4.108363530913532
TEST_03077,4.248758743201244
TEST_03078,4.389708994893996
TEST_03079,4.371570328560328
TEST_03080,4.024433474580975
TEST_03081,4.235182100677101
TEST_03082,4.415637865745368
TEST_03083,4.011929895382397
TEST_03084,4.095952543845045
TEST_03085,3.978311743811745
TEST_03086,4.385704144189145
TEST_03087,4.087971355588857
TEST_03088,4.454299953102454
TEST_03089,4.372988860583862
TEST_03090,4.353183973248974
TEST_03091,4.078898213453214
TEST_03092,4.165002380119881
TEST_03093,4.493429146131646
TEST_03094,4.237949600677101
TEST_03095,4.439861761571763
TEST_03096,4.381742036852039
TEST_03097,3.9917947213897236
TEST_03098,4.248555112110113
TEST_03099,4.141087697580199
TEST_03100,4.403847010767012
TEST_03101,4.2829446006771015
TEST_03102,4.0513141261516274
TEST_03103,4.015772444222446
TEST_03104,4.042922172272173
TEST_03105,4.454299953102454
TEST_03106,3.9391785461760467
TEST_03107,4.040009704739705
TEST_03108,4.354508393273394
TEST_03109,4.3324157192807204
TEST_03110,3.993467593795095
TEST_03111,3.550727594072596
TEST_03112,3.9896004814629826
TEST_03113,4.394274870684871
TEST_03114,4.086267352647353
TEST_03115,4.414792998945499
TEST_03116,4.537295251692752
TEST_03117,4.024433474580975
TEST_03118,4.369540704018205
TEST_03119,4.242689910922412
TEST_03120,3.9792562920412924
TEST_03121,3.999471504051505
TEST_03122,4.054746831779332
TEST_03123,4.3462816167166185
TEST_03124,4.472701537351538
TEST_03125,4.167725545843046
TEST_03126,4.171343044455545
TEST_03127,3.8061843514818525
TEST_03128,4.368818033078034
TEST_03129,4.3196955855255865
TEST_03130,4.530744429459429
TEST_03131,4.000067140637141
TEST_03132,4.400652693417695
TEST_03133,4.219937576035076
TEST_03134,4.042922172272173
TEST_03135,3.977982435064936
TEST_03136,4.381742036852039
TEST_03137,4.034912641247641
TEST_03138,4.265734892052392
TEST_03139,4.381742036852039
TEST_03140,4.437404817127319
TEST_03141,4.537295251692752
TEST_03142,4.413251656121657
TEST_03143,4.4011595107670125
TEST_03144,4.000328427405927
TEST_03145,4.409375420690423
TEST_03146,4.037242204739705
TEST_03147,4.024433474580975
TEST_03148,4.543080316627817
TEST_03149,3.9500073160173175
TEST_03150,4.45052640942391
TEST_03151,4.068992709790209
TEST_03152,4.29706698884449
TEST_03153,4.437404817127319
TEST_03154,4.265734892052392
TEST_03155,4.38543075896326
TEST_03156,4.176501615884117
TEST_03157,4.0173666658341665
TEST_03158,4.151532985070486
TEST_03159,4.4011595107670125
TEST_03160,4.381742036852039
TEST_03161,4.262100548618048
TEST_03162,3.9753750937950953
TEST_03163,4.091862266067268
TEST_03164,4.381742036852039
TEST_03165,4.340054510767013
TEST_03166,4.39395970917971
TEST_03167,4.3758067266067275
TEST_03168,4.050488871406372
TEST_03169,4.319948505106007
TEST_03170,3.7891126467976473
TEST_03171,4.381742036852039
TEST_03172,4.050488871406372
TEST_03173,4.044025670718172
TEST_03174,4.543080316627817
TEST_03175,4.47542458985459
TEST_03176,4.366034611777113
TEST_03177,4.208668344433345
TEST_03178,4.381431481296483
TEST_03179,3.978311743811745
TEST_03180,4.06372383893884
TEST_03181,4.354508393273394
TEST_03182,4.003173506493507
TEST_03183,4.498539402541903
TEST_03184,4.007565140137641
TEST_03185,3.961957435064936
TEST_03186,4.503544787157288
TEST_03187,4.042922172272173
TEST_03188,4.380198981296482
TEST_03189,3.9391785461760467
TEST_03190,3.9956972993672992
TEST_03191,4.0353322977023
TEST_03192,4.348492923465425
TEST_03193,4.280435370185372
TEST_03194,4.042922172272173
TEST_03195,4.106109969197471
TEST_03196,3.9907781310356323
TEST_03197,4.342303020868021
TEST_03198,4.225587638195139
TEST_03199,4.29789848956599
TEST_03200,4.341637442557443
TEST_03201,4.268756398046399
TEST_03202,4.509500014430015
TEST_03203,4.058527535797537
TEST_03204,3.9528545535020543
TEST_03205,4.381742036852039
TEST_03206,4.3635427034077034
TEST_03207,4.342424637307137
TEST_03208,3.966032316017318
TEST_03209,4.39395970917971
TEST_03210,3.978311743811745
TEST_03211,4.027845832500833
TEST_03212,4.384198981296483
TEST_03213,3.9884701168276173
TEST_03214,4.5206415986790995
TEST_03215,3.920805133477635
TEST_03216,4.380680531413033
TEST_03217,4.042922172272173
TEST_03218,4.526933347763348
TEST_03219,4.275483743201245
TEST_03220,3.9957982928182934
TEST_03221,4.005876466033966
TEST_03222,4.254463767343768
TEST_03223,4.1293428762903766
TEST_03224,4.024433474580975
TEST_03225,3.9500073160173175
TEST_03226,4.095952543845045
TEST_03227,4.425603516761018
TEST_03228,4.306921429403931
TEST_03229,3.9907781310356323
TEST_03230,4.394274870684871
TEST_03231,3.991965102397602
TEST_03232,4.381742036852039
TEST_03233,3.9720664826839838
TEST_03234,4.385704144189145
TEST_03235,4.259063225385726
TEST_03236,4.005307416749918
TEST_03237,4.046721371406371
TEST_03238,4.024433474580975
TEST_03239,4.069061903929404
TEST_03240,4.042922172272173
TEST_03241,4.254274341491843
TEST_03242,4.246431392773893
TEST_03243,4.306897036852038
TEST_03244,4.02702586913087
TEST_03245,4.0353322977023
TEST_03246,4.319948505106007
TEST_03247,4.265734892052392
TEST_03248,4.363118800921303
TEST_03249,4.518210620490621
TEST_03250,3.985796719391719
TEST_03251,4.034912641247641
TEST_03252,4.31678433843934
TEST_03253,4.169673011988013
TEST_03254,4.381742036852039
TEST_03255,4.000067140637141
TEST_03256,4.381742036852039
TEST_03257,4.0353322977023
TEST_03258,4.437404817127319
TEST_03259,4.27658333083583
TEST_03260,4.515531342268843
TEST_03261,4.018640173160174
TEST_03262,4.3989532040182056
TEST_03263,4.449622489454991
TEST_03264,4.219380072705073
TEST_03265,4.526933347763348
TEST_03266,4.560335765345766
TEST_03267,4.49676992812743
TEST_03268,4.264161643079145
TEST_03269,4.503544787157288
TEST_03270,4.506709483294484
TEST_03271,4.04251225801976
TEST_03272,4.246524318459319
TEST_03273,4.31675851870352
TEST_03274,4.262342870185371
TEST_03275,4.405837844100346
TEST_03276,4.405837844100346
TEST_03277,4.22290781857032
TEST_03278,4.378974536852038
TEST_03279,4.174055971528472
TEST_03280,4.3394675663225675
TEST_03281,4.39395970917971
TEST_03282,4.067593481795982
TEST_03283,4.050488871406372
TEST_03284,4.5007772871572875
TEST_03285,4.042922172272173
TEST_03286,4.0136304234654245
TEST_03287,4.434637317127318
TEST_03288,4.044960641303142
TEST_03289,4.1730899888999895
TEST_03290,4.050488871406372
TEST_03291,4.16081955960706
TEST_03292,4.381742036852039
TEST_03293,4.526933347763348
TEST_03294,4.024433474580975
TEST_03295,4.391272209179711
TEST_03296,4.503544787157288
TEST_03297,3.9691959271284283
TEST_03298,4.515531342268843
TEST_03299,4.0173666658341665
TEST_03300,4.289481267343768
TEST_03301,3.9907781310356323
TEST_03302,4.33401456848707
TEST_03303,4.368030838328339
TEST_03304,3.9394199350649366
TEST_03305,4.381742036852039
TEST_03306,4.526933347763348
TEST_03307,4.027035606615607
TEST_03308,4.301112302419804
TEST_03309,4.439861761571763
TEST_03310,4.06372383893884
TEST_03311,4.191247884892885
TEST_03312,4.442277785270286
TEST_03313,4.280435370185372
TEST_03314,3.961670649350651
TEST_03315,4.306897036852038
TEST_03316,4.412950365745368
TEST_03317,4.046721371406371
TEST_03318,4.056031204906206
TEST_03319,3.920231323953825
TEST_03320,4.333706300921302
TEST_03321,4.405837844100346
TEST_03322,4.024433474580975
TEST_03323,4.022666742146743
TEST_03324,3.9907781310356323
TEST_03325,4.210803560328562
TEST_03326,4.047721371406372
TEST_03327,4.1985700713175715
TEST_03328,4.531008065823066
TEST_03329,4.526933347763348
TEST_03330,4.381742036852039
TEST_03331,4.354508393273394
TEST_03332,4.000067140637141
TEST_03333,4.052131742146744
TEST_03334,4.370330780608282
TEST_03335,4.403847010767012
TEST_03336,4.265734892052392
TEST_03337,4.327737688145189
TEST_03338,4.064217578532579
TEST_03339,4.381742036852039
TEST_03340,3.9852624747474747
TEST_03341,4.043249403929405
TEST_03342,3.959611250693752
TEST_03343,4.357588875846377
TEST_03344,3.9500073160173175
TEST_03345,4.363118800921303
TEST_03346,4.306002100677102
TEST_03347,4.0353322977023
TEST_03348,3.504385787268288
TEST_03349,4.333706300921302
TEST_03350,4.493429146131646
TEST_03351,4.046721371406371
TEST_03352,4.024433474580975
TEST_03353,4.056444098679099
TEST_03354,4.525027792207792
TEST_03355,3.999471504051505
TEST_03356,4.39395970917971
TEST_03357,4.265734892052392
TEST_03358,4.530444098679099
TEST_03359,4.000067140637141
TEST_03360,4.079518762071263
TEST_03361,4.444184312076812
TEST_03362,4.449293706016207
TEST_03363,4.309994338439339
TEST_03364,3.5715119338994343
TEST_03365,4.503544787157288
TEST_03366,4.040009704739705
TEST_03367,4.349204821844823
TEST_03368,4.167084115884116
TEST_03369,3.9753750937950953
TEST_03370,4.27658333083583
TEST_03371,4.042922172272173
TEST_03372,3.9820062293262293
TEST_03373,4.201311817349318
TEST_03374,4.548227070707072
TEST_03375,4.235712410922413
TEST_03376,4.216986699411699
TEST_03377,4.000067140637141
TEST_03378,4.333334896769897
TEST_03379,4.437404817127319
TEST_03380,3.9972996406371406
TEST_03381,4.011577069874571
TEST_03382,4.542902432012433
TEST_03383,4.437404817127319
TEST_03384,3.975544243811745
TEST_03385,4.06372383893884
TEST_03386,4.057961751026752
TEST_03387,4.265734892052392
TEST_03388,4.043953871406371
TEST_03389,4.237949600677101
TEST_03390,4.526933347763348
TEST_03391,4.040009704739705
TEST_03392,4.04539827755578
TEST_03393,4.086325075480077
TEST_03394,4.091865884393385
TEST_03395,3.9974342604617616
TEST_03396,4.39395970917971
TEST_03397,4.3160589885114895
TEST_03398,4.056444098679099
TEST_03399,4.063464086469087
TEST_03400,4.339661528194029
TEST_03401,4.032145141247642
TEST_03402,4.042922172272173
TEST_03403,4.0595991902541915
TEST_03404,4.45674710927961
TEST_03405,4.354508393273394
TEST_03406,4.381742036852039
TEST_03407,4.040009704739705
TEST_03408,4.024433474580975
TEST_03409,3.978311743811745
TEST_03410,4.0173666658341665
TEST_03411,4.370865124042624
TEST_03412,4.345189962259963
TEST_03413,3.980394617604618
TEST_03414,3.9907781310356323
TEST_03415,4.061181385003886
TEST_03416,4.039606474636476
TEST_03417,4.390634698079699
TEST_03418,4.050488871406372
TEST_03419,4.055193885003885
TEST_03420,4.381742036852039
TEST_03421,4.437404817127319
TEST_03422,4.000067140637141
TEST_03423,4.235712410922413
TEST_03424,4.4717332864357875
TEST_03425,4.405837844100346
TEST_03426,4.381742036852039
TEST_03427,4.306002100677102
TEST_03428,3.978311743811745
TEST_03429,4.171215392940394
TEST_03430,4.51252161976912
TEST_03431,4.042922172272173
TEST_03432,4.1612612262737265
TEST_03433,4.045811464368966
TEST_03434,4.30757818931069
TEST_03435,4.000067140637141
TEST_03436,4.405837844100346
TEST_03437,4.405837844100346
TEST_03438,4.525646983294484
TEST_03439,4.251121966644467
TEST_03440,4.040009704739705
TEST_03441,4.0289956066156085
TEST_03442,4.5279119191919195
TEST_03443,3.9639763239538253
TEST_03444,4.4341582079032085
TEST_03445,4.085960286102787
TEST_03446,4.180036417471418
TEST_03447,4.319948505106007
TEST_03448,4.4011595107670125
TEST_03449,4.354508393273394
TEST_03450,4.374988053335555
TEST_03451,4.208950782550784
TEST_03452,4.050488871406372
TEST_03453,4.526933347763348
TEST_03454,3.8255029853479865
TEST_03455,4.526933347763348
TEST_03456,4.091862266067268
TEST_03457,4.33670206848707
TEST_03458,4.042922172272173
TEST_03459,4.0545048373848385
TEST_03460,3.9500073160173175
TEST_03461,3.98412106920857
TEST_03462,4.437404817127319
TEST_03463,4.504803927738929
TEST_03464,4.042922172272173
TEST_03465,3.998222578532579
TEST_03466,3.972338213453215
TEST_03467,4.039606474636476
TEST_03468,3.7785999195249205
TEST_03469,4.0240783325008325
TEST_03470,4.038496464368966
TEST_03471,4.314541726606727
TEST_03472,4.381742036852039
TEST_03473,4.377918139915641
TEST_03474,4.381742036852039
TEST_03475,3.998390403207904
TEST_03476,4.042922172272173
TEST_03477,4.231201218226219
TEST_03478,3.961647157287158
TEST_03479,4.089097074037075
TEST_03480,4.010098054723056
TEST_03481,4.27658333083583
TEST_03482,4.043879347596848
TEST_03483,4.012461006493507
TEST_03484,4.042922172272173
TEST_03485,3.920805133477635
TEST_03486,3.998390403207904
TEST_03487,4.340054510767013
TEST_03488,4.028676815129316
TEST_03489,4.3196955855255865
TEST_03490,3.988360553335555
TEST_03491,4.381742036852039
TEST_03492,4.33401456848707
TEST_03493,3.957627831890333
TEST_03494,4.381742036852039
TEST_03495,4.264749077589079
TEST_03496,4.237949600677101
TEST_03497,4.381742036852039
TEST_03498,4.437404817127319
TEST_03499,3.9969656413031425
TEST_03500,4.392955203407704
TEST_03501,4.004055981795982
TEST_03502,4.0353322977023
TEST_03503,4.042922172272173
TEST_03504,4.000067140637141
TEST_03505,3.9957982928182934
TEST_03506,4.370865124042624
TEST_03507,3.9777919025419033
TEST_03508,4.390496189643691
TEST_03509,4.039606474636476
TEST_03510,4.342424637307137
TEST_03511,4.056444098679099
TEST_03512,4.237949600677101
TEST_03513,3.978311743811745
TEST_03514,3.8179156771006793
TEST_03515,4.058582737262737
TEST_03516,4.363118800921303
TEST_03517,4.526933347763348
TEST_03518,4.526933347763348
TEST_03519,4.369540704018205
TEST_03520,4.384198981296483
TEST_03521,4.04353587939838
TEST_03522,4.355672967587968
TEST_03523,4.496337291319793
TEST_03524,4.526933347763348
TEST_03525,4.040009704739705
TEST_03526,4.509500014430015
TEST_03527,3.9711273953823967
TEST_03528,4.405837844100346
TEST_03529,3.7785999195249205
TEST_03530,4.024433474580975
TEST_03531,3.9500073160173175
TEST_03532,4.380752425629926
TEST_03533,4.373245810855812
TEST_03534,4.069061903929404
TEST_03535,4.435861761571763
TEST_03536,4.297323684926185
TEST_03537,3.9871523953823966
TEST_03538,4.06372383893884
TEST_03539,4.403847010767012
TEST_03540,3.9370948390498395
TEST_03541,4.042922172272173
TEST_03542,3.9753750937950953
TEST_03543,4.000067140637141
TEST_03544,4.381742036852039
TEST_03545,4.376186549839051
TEST_03546,4.319095513653014
TEST_03547,3.9907781310356323
TEST_03548,4.050488871406372
TEST_03549,4.415637865745368
TEST_03550,4.237949600677101
TEST_03551,4.02912730796981
TEST_03552,4.409375420690423
TEST_03553,4.460584884559885
TEST_03554,3.992253332500834
TEST_03555,3.9870384271284287
TEST_03556,4.014836665834167
TEST_03557,4.484635584693086
TEST_03558,4.275483743201245
TEST_03559,4.0353322977023
TEST_03560,4.528003206238207
TEST_03561,4.491275673770675
TEST_03562,4.3876542266067275
TEST_03563,4.009492593795096
TEST_03564,4.390634698079699
TEST_03565,4.067593481795982
TEST_03566,4.2872440775890786
TEST_03567,4.38543075896326
TEST_03568,4.403847010767012
TEST_03569,4.5548274320124325
TEST_03570,4.049889956154956
TEST_03571,4.001257297702299
TEST_03572,4.000067140637141
TEST_03573,4.3408785611610625
TEST_03574,4.042922172272173
TEST_03575,4.310061203518705
TEST_03576,3.9500073160173175
TEST_03577,4.044025670718172
TEST_03578,4.262342870185371
TEST_03579,4.330560834165835
TEST_03580,3.9873274594849604
TEST_03581,4.391272209179711
TEST_03582,4.437404817127319
TEST_03583,4.354508393273394
TEST_03584,4.468750486457988
TEST_03585,4.040009704739705
TEST_03586,4.038496464368966
TEST_03587,4.246071243201245
TEST_03588,4.024275670718172
TEST_03589,4.498539402541903
TEST_03590,4.432338718781219
TEST_03591,4.265734892052392
TEST_03592,4.354508393273394
TEST_03593,4.493429146131646
TEST_03594,4.363118800921303
TEST_03595,4.515531342268843
TEST_03596,4.050488871406372
TEST_03597,4.381742036852039
TEST_03598,4.215897211122212
TEST_03599,4.51877600926851
TEST_03600,4.279095043567544
TEST_03601,4.343222198357199
TEST_03602,4.315019922577423
TEST_03603,4.039606474636476
TEST_03604,4.051976490453991
TEST_03605,4.4011595107670125
TEST_03606,4.324127266899768
TEST_03607,4.043658292818293
TEST_03608,4.390634698079699
TEST_03609,4.058527535797537
TEST_03610,4.0545048373848385
TEST_03611,4.525646983294484
TEST_03612,4.091579827949829
TEST_03613,4.047721371406372
TEST_03614,4.400652693417695
TEST_03615,4.381742036852039
TEST_03616,3.9954284501609503
TEST_03617,4.314541726606727
TEST_03618,4.437404817127319
TEST_03619,4.011134837384839
TEST_03620,3.999471504051505
TEST_03621,4.058582737262737
TEST_03622,4.0513141261516274
TEST_03623,4.498539402541903
TEST_03624,4.052847697580198
TEST_03625,4.090658855588857
TEST_03626,3.7785999195249205
TEST_03627,3.838156091408592
TEST_03628,4.39395970917971
TEST_03629,4.515531342268843
TEST_03630,4.069061903929404
TEST_03631,4.348553166000667
TEST_03632,4.415637865745368
TEST_03633,4.06372383893884
TEST_03634,4.36534333832834
TEST_03635,4.042922172272173
TEST_03636,4.403420193417695
TEST_03637,4.403420193417695
TEST_03638,3.9777919025419033
TEST_03639,4.3196955855255865
TEST_03640,4.000067140637141
TEST_03641,4.0103960156510166
TEST_03642,4.077196864246865
TEST_03643,4.390496189643691
TEST_03644,4.012461006493507
TEST_03645,3.984641149961151
TEST_03646,4.537570014430015
TEST_03647,4.340102042124544
TEST_03648,4.403847010767012
TEST_03649,4.000067140637141
TEST_03650,4.522959483294484
TEST_03651,4.050488871406372
TEST_03652,4.000067140637141
TEST_03653,4.038496464368966
TEST_03654,4.548227070707072
TEST_03655,4.525646983294484
TEST_03656,4.079518762071263
TEST_03657,3.9855416658341665
TEST_03658,4.370330780608282
TEST_03659,4.381742036852039
TEST_03660,4.026795084360086
TEST_03661,4.416698554501055
TEST_03662,4.264375072705073
TEST_03663,4.405837844100346
TEST_03664,4.3394675663225675
TEST_03665,4.437404817127319
TEST_03666,4.403847010767012
TEST_03667,4.362808245365747
TEST_03668,4.338607735875238
TEST_03669,4.306002100677102
TEST_03670,3.978311743811745
TEST_03671,4.381742036852039
TEST_03672,4.382596473248975
TEST_03673,4.1730899888999895
TEST_03674,4.289481267343768
TEST_03675,4.280841386946388
TEST_03676,4.000067140637141
TEST_03677,4.010098054723056
TEST_03678,4.078898213453214
TEST_03679,4.370865124042624
TEST_03680,4.294527973970475
TEST_03681,4.174055971528472
TEST_03682,4.057961751026752
TEST_03683,4.3077790817515815
TEST_03684,3.9884701168276173
TEST_03685,4.365440653235655
TEST_03686,3.956186482683984
TEST_03687,3.9680998160173173
TEST_03688,4.512843842268843
TEST_03689,4.000067140637141
TEST_03690,3.8588283719058727
TEST_03691,4.526933347763348
TEST_03692,4.541174761072262
TEST_03693,4.224590584138085
TEST_03694,4.437404817127319
TEST_03695,4.548227070707072
TEST_03696,4.037242204739705
TEST_03697,4.146255631035632
TEST_03698,4.3921634573759585
TEST_03699,4.380371726606728
TEST_03700,4.381742036852039
TEST_03701,4.044025670718172
TEST_03702,4.309994338439339
TEST_03703,4.045811464368966
TEST_03704,3.978311743811745
TEST_03705,4.403420193417695
TEST_03706,4.069061903929404
TEST_03707,4.263021964979465
TEST_03708,4.037089458874458
TEST_03709,4.000067140637141
TEST_03710,4.370330780608282
TEST_03711,4.069061903929404
TEST_03712,4.045811464368966
TEST_03713,4.407469865134867
TEST_03714,4.39395970917971
TEST_03715,4.437404817127319
TEST_03716,4.487544116161617
TEST_03717,4.4064776484626496
TEST_03718,4.042922172272173
TEST_03719,4.0353322977023
TEST_03720,4.010098054723056
TEST_03721,4.389708994893996
TEST_03722,4.0353322977023
TEST_03723,4.526933347763348
TEST_03724,4.000067140637141
TEST_03725,4.235103452935954
TEST_03726,4.39395970917971
TEST_03727,4.237949600677101
TEST_03728,3.9792562920412924
TEST_03729,4.384198981296483
TEST_03730,4.370865124042624
TEST_03731,4.441975513653015
TEST_03732,4.065438481795983
TEST_03733,4.404772731990233
TEST_03734,4.010098054723056
TEST_03735,4.381742036852039
TEST_03736,4.381742036852039
TEST_03737,4.354508393273394
TEST_03738,4.0353322977023
TEST_03739,4.377918139915641
TEST_03740,4.518210620490621
TEST_03741,4.281387100954602
TEST_03742,4.050488871406372
TEST_03743,4.1584167801642815
TEST_03744,4.537570014430015
TEST_03745,4.333706300921302
TEST_03746,4.4567568975468985
TEST_03747,4.376186549839051
TEST_03748,4.454299953102454
TEST_03749,4.27658333083583
TEST_03750,4.442277785270286
TEST_03751,4.437404817127319
TEST_03752,4.437404817127319
TEST_03753,4.381742036852039
TEST_03754,4.040009704739705
TEST_03755,4.002883131035633
TEST_03756,4.412166081696083
TEST_03757,4.381742036852039
TEST_03758,4.010098054723056
TEST_03759,4.493429146131646
TEST_03760,4.034912641247641
TEST_03761,4.042922172272173
TEST_03762,3.990300235875237
TEST_03763,3.9993253213453217
TEST_03764,4.000067140637141
TEST_03765,4.41389825896326
TEST_03766,4.280649008769009
TEST_03767,4.038496464368966
TEST_03768,4.383376473248974
TEST_03769,3.7891126467976473
TEST_03770,4.000067140637141
TEST_03771,4.439861761571763
TEST_03772,4.435861761571763
TEST_03773,3.9753750937950953
TEST_03774,4.381742036852039
TEST_03775,4.503544787157288
TEST_03776,3.956018744588746
TEST_03777,4.350958222888225
TEST_03778,4.381742036852039
TEST_03779,4.515531342268843
TEST_03780,4.340054510767013
TEST_03781,4.044025670718172
TEST_03782,4.452541541236543
TEST_03783,4.021665974580975
TEST_03784,4.33401456848707
TEST_03785,4.265317518037519
TEST_03786,4.031798103008104
TEST_03787,3.9753750937950953
TEST_03788,4.381742036852039
TEST_03789,4.429870513653014
TEST_03790,4.36534333832834
TEST_03791,4.403847010767012
TEST_03792,3.817738465145966
TEST_03793,4.405837844100346
TEST_03794,4.454299953102454
TEST_03795,4.295631307581308
TEST_03796,4.381742036852039
TEST_03797,4.024433474580975
TEST_03798,4.498539402541903
TEST_03799,4.365575745365747
TEST_03800,4.174055971528472
