ID,풍속 (m/s)
TEST_04379,3.171379393211187
TEST_04380,2.7315829775699667
TEST_04381,2.7315829775699667
TEST_04382,2.4159405594405565
TEST_04383,3.010976095617484
TEST_04384,2.3655358638911985
TEST_04385,2.4159405594405565
TEST_04386,2.70952724358976
TEST_04387,2.7198375084631006
TEST_04388,2.1129708400214033
TEST_04389,2.3753052704818027
TEST_04390,4.108584173778134
TEST_04391,3.010976095617484
TEST_04392,2.9467009834050537
TEST_04393,2.031668471395067
TEST_04394,2.5738888218979854
TEST_04395,3.237699201564209
TEST_04396,2.665211367673136
TEST_04397,2.569690566037758
TEST_04398,2.7315829775699667
TEST_04399,4.14677565067746
TEST_04400,2.569690566037758
TEST_04401,2.327961832800536
TEST_04402,2.3655358638911985
TEST_04403,2.3753052704818027
TEST_04404,2.651121766057374
TEST_04405,2.8717009132420412
TEST_04406,2.031668471395067
TEST_04407,2.665211367673136
TEST_04408,2.3655358638911985
TEST_04409,2.3655358638911985
TEST_04410,2.3655358638911985
TEST_04411,2.896375540457128
TEST_04412,5.041117917304745
TEST_04413,2.0167156208277732
TEST_04414,2.5748100789770563
TEST_04415,2.1210296555534907
TEST_04416,2.031668471395067
TEST_04417,2.5748100789770563
TEST_04418,2.4159405594405565
TEST_04419,2.9573298429319284
TEST_04420,5.164587603709127
TEST_04421,2.651121766057374
TEST_04422,6.628717602162409
TEST_04423,1.9322640931372523
TEST_04424,2.327961832800536
TEST_04425,2.7315829775699667
TEST_04426,3.010976095617484
TEST_04427,2.4709338349192227
TEST_04428,2.0988438780154652
TEST_04429,2.3655358638911985
TEST_04430,2.888597266161461
TEST_04431,2.477687539399071
TEST_04432,2.3655358638911985
TEST_04433,3.171379393211187
TEST_04434,2.248103096291257
TEST_04435,3.796263349304335
TEST_04436,2.3921022400918988
TEST_04437,2.7315829775699667
TEST_04438,2.295234215885938
TEST_04439,5.164587603709127
TEST_04440,2.3921022400918988
TEST_04441,2.7188652912621407
TEST_04442,2.7315829775699667
TEST_04443,2.031668471395067
TEST_04444,2.7315829775699667
TEST_04445,3.171379393211187
TEST_04446,2.8448405661844913
TEST_04447,2.079616438356159
TEST_04448,2.5996816208393794
TEST_04449,2.327961832800536
TEST_04450,2.1777405371932756
TEST_04451,2.4159405594405565
TEST_04452,3.4201832460733037
TEST_04453,3.4021654401744237
TEST_04454,2.961994071146269
TEST_04455,2.58686342592593
TEST_04456,2.8199528165624366
TEST_04457,2.3655358638911985
TEST_04458,2.4159405594405565
TEST_04459,2.7315829775699667
TEST_04460,2.6382008272058823
TEST_04461,2.4159405594405565
TEST_04462,3.237699201564209
TEST_04463,2.4159405594405565
TEST_04464,2.4159405594405565
TEST_04465,2.328693023255833
TEST_04466,2.888597266161461
TEST_04467,2.8448405661844913
TEST_04468,2.7315829775699667
TEST_04469,1.8665092402464176
TEST_04470,2.7315829775699667
TEST_04471,2.7315829775699667
TEST_04472,2.031668471395067
TEST_04473,2.7315829775699667
TEST_04474,2.377039502885043
TEST_04475,2.327961832800536
TEST_04476,2.7315829775699667
TEST_04477,5.670590933621135
TEST_04478,2.4159405594405565
TEST_04479,2.4709338349192227
TEST_04480,2.3655358638911985
TEST_04481,2.7315829775699667
TEST_04482,2.896375540457128
TEST_04483,2.248103096291257
TEST_04484,2.0988438780154652
TEST_04485,2.1777405371932756
TEST_04486,2.569690566037758
TEST_04487,6.628717602162409
TEST_04488,2.4709338349192227
TEST_04489,5.090694045174513
TEST_04490,3.796263349304335
TEST_04491,2.9467009834050537
TEST_04492,2.4159405594405565
TEST_04493,2.5019915424889154
TEST_04494,2.1777405371932756
TEST_04495,2.248103096291257
TEST_04496,2.7315829775699667
TEST_04497,2.031668471395067
TEST_04498,2.675350201686821
TEST_04499,3.4021654401744237
TEST_04500,3.087187108886125
TEST_04501,2.3753052704818027
TEST_04502,2.031668471395067
TEST_04503,2.4159405594405565
TEST_04504,2.3655358638911985
TEST_04505,2.4709338349192227
TEST_04506,2.888597266161461
TEST_04507,2.651121766057374
TEST_04508,2.7315829775699667
TEST_04509,1.9701167883211712
TEST_04510,2.5019915424889154
TEST_04511,2.031668471395067
TEST_04512,4.234566714490558
TEST_04513,2.8717009132420412
TEST_04514,2.7198375084631006
TEST_04515,2.5019915424889154
TEST_04516,2.3753052704818027
TEST_04517,3.087187108886125
TEST_04518,2.4709338349192227
TEST_04519,2.328693023255833
TEST_04520,3.391084128360809
TEST_04521,3.391084128360809
TEST_04522,2.9467009834050537
TEST_04523,3.993854696899556
TEST_04524,2.5996816208393794
TEST_04525,2.5738888218979854
TEST_04526,2.477687539399071
TEST_04527,2.1210296555534907
TEST_04528,2.031668471395067
TEST_04529,2.7198375084631006
TEST_04530,2.328693023255833
TEST_04531,2.4159405594405565
TEST_04532,3.087187108886125
TEST_04533,2.5738888218979854
TEST_04534,1.8350604490500793
TEST_04535,5.164587603709127
TEST_04536,2.4709338349192227
TEST_04537,3.171379393211187
TEST_04538,2.7315829775699667
TEST_04539,2.5738888218979854
TEST_04540,3.087187108886125
TEST_04541,2.1210296555534907
TEST_04542,3.010976095617484
TEST_04543,2.961994071146269
TEST_04544,2.3655358638911985
TEST_04545,2.2709076763485636
TEST_04546,2.0988438780154652
TEST_04547,3.4201832460733037
TEST_04548,1.791592592592591
TEST_04549,2.7198375084631006
TEST_04550,2.569690566037758
TEST_04551,2.3753052704818027
TEST_04552,3.087187108886125
TEST_04553,2.8448405661844913
TEST_04554,2.888597266161461
TEST_04555,2.248103096291257
TEST_04556,3.171379393211187
TEST_04557,3.6341813926272746
TEST_04558,2.4159405594405565
TEST_04559,2.0167156208277732
TEST_04560,2.7315829775699667
TEST_04561,2.3753052704818027
TEST_04562,3.4201832460733037
TEST_04563,2.665211367673136
TEST_04564,2.1210296555534907
TEST_04565,2.4159405594405565
TEST_04566,3.391084128360809
TEST_04567,2.4159405594405565
TEST_04568,6.377504810776131
TEST_04569,2.5019915424889154
TEST_04570,2.7315829775699667
TEST_04571,1.8333133514986293
TEST_04572,2.3655358638911985
TEST_04573,3.9719622641508763
TEST_04574,2.569690566037758
TEST_04575,2.3655358638911985
TEST_04576,4.234566714490558
TEST_04577,3.7033591106814776
TEST_04578,2.4159405594405565
TEST_04579,2.1777405371932756
TEST_04580,2.4159405594405565
TEST_04581,2.031668471395067
TEST_04582,2.0988438780154652
TEST_04583,3.171379393211187
TEST_04584,2.3921022400918988
TEST_04585,2.0550809603573397
TEST_04586,2.7188652912621407
TEST_04587,2.58686342592593
TEST_04588,2.888597266161461
TEST_04589,2.295234215885938
TEST_04590,2.477687539399071
TEST_04591,2.7315829775699667
TEST_04592,2.6382008272058823
TEST_04593,2.529317647058817
TEST_04594,3.087187108886125
TEST_04595,2.0167156208277732
TEST_04596,2.7315829775699667
TEST_04597,4.234566714490558
TEST_04598,2.4159405594405565
TEST_04599,2.1129708400214033
TEST_04600,1.9701167883211712
TEST_04601,2.4159405594405565
TEST_04602,2.031668471395067
TEST_04603,2.5748100789770563
TEST_04604,4.113322118515243
TEST_04605,2.6382008272058823
TEST_04606,2.477687539399071
TEST_04607,2.7315829775699667
TEST_04608,3.171379393211187
TEST_04609,2.031668471395067
TEST_04610,6.624268256333836
TEST_04611,2.477687539399071
TEST_04612,2.328693023255833
TEST_04613,3.237699201564209
TEST_04614,2.569690566037758
TEST_04615,2.1210296555534907
TEST_04616,2.1129708400214033
TEST_04617,2.8717009132420412
TEST_04618,2.9467009834050537
TEST_04619,2.516073977936433
TEST_04620,1.9701167883211712
TEST_04621,2.58686342592593
TEST_04622,2.8199528165624366
TEST_04623,2.7315829775699667
TEST_04624,3.2298317412071866
TEST_04625,2.7188652912621407
TEST_04626,2.9467009834050537
TEST_04627,2.3655358638911985
TEST_04628,2.248103096291257
TEST_04629,2.7315829775699667
TEST_04630,4.234566714490558
TEST_04631,2.58686342592593
TEST_04632,3.087187108886125
TEST_04633,3.533093615947558
TEST_04634,2.6382008272058823
TEST_04635,2.3655358638911985
TEST_04636,2.70952724358976
TEST_04637,2.7315829775699667
TEST_04638,2.516073977936433
TEST_04639,2.58686342592593
TEST_04640,2.4709338349192227
TEST_04641,2.031668471395067
TEST_04642,2.4159405594405565
TEST_04643,2.031668471395067
TEST_04644,2.3753052704818027
TEST_04645,2.3655358638911985
TEST_04646,2.7315829775699667
TEST_04647,1.9322640931372523
TEST_04648,2.7315829775699667
TEST_04649,2.328693023255833
TEST_04650,2.0988438780154652
TEST_04651,3.010976095617484
TEST_04652,3.391084128360809
TEST_04653,6.377504810776131
TEST_04654,2.7315829775699667
TEST_04655,2.3753052704818027
TEST_04656,2.4709338349192227
TEST_04657,2.248103096291257
TEST_04658,2.7315829775699667
TEST_04659,2.888597266161461
TEST_04660,2.3921022400918988
TEST_04661,2.665211367673136
TEST_04662,3.391084128360809
TEST_04663,2.651121766057374
TEST_04664,2.1129708400214033
TEST_04665,2.0988438780154652
TEST_04666,2.4159405594405565
TEST_04667,2.7315829775699667
TEST_04668,2.248103096291257
TEST_04669,3.171379393211187
TEST_04670,2.295234215885938
TEST_04671,1.9701167883211712
TEST_04672,2.4159405594405565
TEST_04673,2.516073977936433
TEST_04674,2.7315829775699667
TEST_04675,3.087187108886125
TEST_04676,6.377504810776131
TEST_04677,3.2298317412071866
TEST_04678,2.1129708400214033
TEST_04679,2.3655358638911985
TEST_04680,3.796263349304335
TEST_04681,2.0167156208277732
TEST_04682,2.569690566037758
TEST_04683,2.9467009834050537
TEST_04684,2.0988438780154652
TEST_04685,3.171379393211187
TEST_04686,1.8333133514986293
TEST_04687,2.4159405594405565
TEST_04688,2.0167156208277732
TEST_04689,2.0167156208277732
TEST_04690,2.569690566037758
TEST_04691,2.9467009834050537
TEST_04692,2.4709338349192227
TEST_04693,3.010976095617484
TEST_04694,3.4144831659776393
TEST_04695,3.171379393211187
TEST_04696,1.8396024609559771
TEST_04697,2.031668471395067
TEST_04698,2.3921022400918988
TEST_04699,3.010976095617484
TEST_04700,1.9701167883211712
TEST_04701,3.087187108886125
TEST_04702,2.675350201686821
TEST_04703,2.153092844470721
TEST_04704,3.087187108886125
TEST_04705,2.961994071146269
TEST_04706,2.58686342592593
TEST_04707,2.0988438780154652
TEST_04708,1.993294480630803
TEST_04709,2.516073977936433
TEST_04710,1.993294480630803
TEST_04711,2.5748100789770563
TEST_04712,2.896375540457128
TEST_04713,2.4159405594405565
TEST_04714,2.569690566037758
TEST_04715,3.087187108886125
TEST_04716,2.58686342592593
TEST_04717,2.5019915424889154
TEST_04718,2.3921022400918988
TEST_04719,2.248103096291257
TEST_04720,1.8333133514986293
TEST_04721,2.9467009834050537
TEST_04722,3.533093615947558
TEST_04723,2.5019915424889154
TEST_04724,2.1129708400214033
TEST_04725,2.0988438780154652
TEST_04726,2.569690566037758
TEST_04727,2.651121766057374
TEST_04728,2.248103096291257
TEST_04729,2.569690566037758
TEST_04730,2.7315829775699667
TEST_04731,3.8187868080093983
TEST_04732,2.3655358638911985
TEST_04733,4.113322118515243
TEST_04734,2.248103096291257
TEST_04735,2.3753052704818027
TEST_04736,2.9467009834050537
TEST_04737,6.377504810776131
TEST_04738,2.3753052704818027
TEST_04739,2.2709076763485636
TEST_04740,2.569690566037758
TEST_04741,2.3921022400918988
TEST_04742,2.1129708400214033
TEST_04743,2.225397614314116
TEST_04744,1.8333133514986293
TEST_04745,2.851932989690725
TEST_04746,2.4709338349192227
TEST_04747,2.58686342592593
TEST_04748,3.391084128360809
TEST_04749,2.58686342592593
TEST_04750,2.7315829775699667
TEST_04751,2.3753052704818027
TEST_04752,3.391084128360809
TEST_04753,3.4021654401744237
TEST_04754,2.031668471395067
TEST_04755,2.1129708400214033
TEST_04756,3.010976095617484
TEST_04757,2.8199528165624366
TEST_04758,2.7315829775699667
TEST_04759,2.6382008272058823
TEST_04760,2.70952724358976
TEST_04761,2.961994071146269
TEST_04762,2.3175791943683244
TEST_04763,2.4159405594405565
TEST_04764,3.171379393211187
TEST_04765,2.665211367673136
TEST_04766,3.171379393211187
TEST_04767,2.569690566037758
TEST_04768,3.087187108886125
TEST_04769,2.4159405594405565
TEST_04770,5.041117917304745
TEST_04771,2.7792449113590987
TEST_04772,3.010976095617484
TEST_04773,2.665211367673136
TEST_04774,2.1129708400214033
TEST_04775,2.5748100789770563
TEST_04776,2.4159405594405565
TEST_04777,3.010976095617484
TEST_04778,2.4159405594405565
TEST_04779,2.3655358638911985
TEST_04780,2.3753052704818027
TEST_04781,3.4021654401744237
TEST_04782,2.5019915424889154
TEST_04783,2.58686342592593
TEST_04784,1.8333133514986293
TEST_04785,2.4159405594405565
TEST_04786,2.888597266161461
TEST_04787,5.670590933621135
TEST_04788,2.5019915424889154
TEST_04789,3.4021654401744237
TEST_04790,2.7315829775699667
TEST_04791,2.6382008272058823
TEST_04792,3.087187108886125
TEST_04793,2.1777405371932756
TEST_04794,3.443036963036968
TEST_04795,2.651121766057374
TEST_04796,2.7315829775699667
TEST_04797,2.4709338349192227
TEST_04798,2.328693023255833
TEST_04799,2.0988438780154652
TEST_04800,2.569690566037758
TEST_04801,2.0167156208277732
TEST_04802,2.888597266161461
TEST_04803,2.888597266161461
TEST_04804,2.3655358638911985
TEST_04805,2.031668471395067
TEST_04806,2.651121766057374
TEST_04807,3.443036963036968
TEST_04808,3.7033591106814776
TEST_04809,3.087187108886125
TEST_04810,3.010976095617484
TEST_04811,3.237699201564209
TEST_04812,1.8350604490500793
TEST_04813,2.3921022400918988
TEST_04814,1.9701167883211712
TEST_04815,2.1129708400214033
TEST_04816,2.1129708400214033
TEST_04817,2.5738888218979854
TEST_04818,3.171379393211187
TEST_04819,2.3753052704818027
TEST_04820,2.0167156208277732
TEST_04821,2.1129708400214033
TEST_04822,2.9467009834050537
TEST_04823,2.0167156208277732
TEST_04824,2.0988438780154652
TEST_04825,2.516073977936433
TEST_04826,2.248103096291257
TEST_04827,3.519219613259664
TEST_04828,6.628717602162409
TEST_04829,2.4159405594405565
TEST_04830,2.8448405661844913
TEST_04831,3.171379393211187
TEST_04832,1.8925
TEST_04833,2.4709338349192227
TEST_04834,3.4021654401744237
TEST_04835,6.370287436254024
TEST_04836,3.087187108886125
TEST_04837,2.031668471395067
TEST_04838,2.0550809603573397
TEST_04839,2.328693023255833
TEST_04840,2.4159405594405565
TEST_04841,2.5738888218979854
TEST_04842,2.6382008272058823
TEST_04843,2.3655358638911985
TEST_04844,2.961994071146269
TEST_04845,6.628717602162409
TEST_04846,2.1210296555534907
TEST_04847,2.3655358638911985
TEST_04848,2.529317647058817
TEST_04849,2.7315829775699667
TEST_04850,2.031668471395067
TEST_04851,3.4021654401744237
TEST_04852,2.328693023255833
TEST_04853,2.3655358638911985
TEST_04854,2.8448405661844913
TEST_04855,3.533093615947558
TEST_04856,2.3753052704818027
TEST_04857,3.087187108886125
TEST_04858,1.9701167883211712
TEST_04859,2.5019915424889154
TEST_04860,2.3753052704818027
TEST_04861,2.1210296555534907
TEST_04862,2.961994071146269
TEST_04863,3.237699201564209
TEST_04864,2.328693023255833
TEST_04865,2.651121766057374
TEST_04866,2.248103096291257
TEST_04867,2.0988438780154652
TEST_04868,2.3655358638911985
TEST_04869,2.4159405594405565
TEST_04870,2.031668471395067
TEST_04871,2.675350201686821
TEST_04872,3.4201832460733037
TEST_04873,3.010976095617484
TEST_04874,2.888597266161461
TEST_04875,2.4159405594405565
TEST_04876,2.3655358638911985
TEST_04877,3.237699201564209
TEST_04878,2.851932989690725
TEST_04879,2.248103096291257
TEST_04880,2.1210296555534907
TEST_04881,2.651121766057374
TEST_04882,2.079616438356159
TEST_04883,2.4159405594405565
TEST_04884,2.377039502885043
TEST_04885,2.1210296555534907
TEST_04886,2.0988438780154652
TEST_04887,2.8448405661844913
TEST_04888,2.1129708400214033
TEST_04889,1.791592592592591
TEST_04890,2.5748100789770563
TEST_04891,3.391084128360809
TEST_04892,2.569690566037758
TEST_04893,2.4709338349192227
TEST_04894,2.569690566037758
TEST_04895,2.3655358638911985
TEST_04896,2.58686342592593
TEST_04897,2.031668471395067
TEST_04898,2.031668471395067
TEST_04899,2.71389653535839
TEST_04900,3.519219613259664
TEST_04901,2.516073977936433
TEST_04902,2.1129708400214033
TEST_04903,2.7315829775699667
TEST_04904,4.626567193872257
TEST_04905,2.4159405594405565
TEST_04906,2.9467009834050537
TEST_04907,2.4484702907711804
TEST_04908,2.7315829775699667
TEST_04909,2.3753052704818027
TEST_04910,2.58686342592593
TEST_04911,2.031668471395067
TEST_04912,3.010976095617484
TEST_04913,2.328693023255833
TEST_04914,2.3753052704818027
TEST_04915,2.031668471395067
TEST_04916,2.031668471395067
TEST_04917,2.58686342592593
TEST_04918,2.1129708400214033
TEST_04919,3.087187108886125
TEST_04920,3.4021654401744237
TEST_04921,2.5019915424889154
TEST_04922,3.2298317412071866
TEST_04923,2.1129708400214033
TEST_04924,2.0988438780154652
TEST_04925,3.4021654401744237
TEST_04926,2.888597266161461
TEST_04927,3.237699201564209
TEST_04928,2.248103096291257
TEST_04929,2.888597266161461
TEST_04930,2.888597266161461
TEST_04931,2.5738888218979854
TEST_04932,2.0988438780154652
TEST_04933,2.5748100789770563
TEST_04934,2.569690566037758
TEST_04935,2.5738888218979854
TEST_04936,2.0988438780154652
TEST_04937,2.327961832800536
TEST_04938,2.7315829775699667
TEST_04939,3.171379393211187
TEST_04940,2.4709338349192227
TEST_04941,2.896375540457128
TEST_04942,6.4389813581889115
TEST_04943,2.031668471395067
TEST_04944,2.8448405661844913
TEST_04945,1.9701167883211712
TEST_04946,2.3921022400918988
TEST_04947,3.087187108886125
TEST_04948,3.087187108886125
TEST_04949,2.8448405661844913
TEST_04950,2.4159405594405565
TEST_04951,2.8448405661844913
TEST_04952,2.569690566037758
TEST_04953,3.171379393211187
TEST_04954,2.1129708400214033
TEST_04955,2.327961832800536
TEST_04956,3.6341813926272746
TEST_04957,2.3753052704818027
TEST_04958,2.4159405594405565
TEST_04959,2.5019915424889154
TEST_04960,1.8804408883082957
TEST_04961,2.4159405594405565
TEST_04962,2.70952724358976
TEST_04963,2.516073977936433
TEST_04964,2.5738888218979854
TEST_04965,2.5738888218979854
TEST_04966,2.0167156208277732
TEST_04967,2.031668471395067
TEST_04968,2.3655358638911985
TEST_04969,2.1210296555534907
TEST_04970,2.248103096291257
TEST_04971,2.248103096291257
TEST_04972,5.20906082725059
TEST_04973,2.0167156208277732
TEST_04974,2.7315829775699667
TEST_04975,2.569690566037758
TEST_04976,5.209649422830194
TEST_04977,2.1129708400214033
TEST_04978,3.6341813926272746
TEST_04979,2.295234215885938
TEST_04980,3.087187108886125
TEST_04981,2.888597266161461
TEST_04982,2.3753052704818027
TEST_04983,2.8199528165624366
TEST_04984,2.4159405594405565
TEST_04985,2.569690566037758
TEST_04986,2.4159405594405565
TEST_04987,2.4159405594405565
TEST_04988,2.3753052704818027
TEST_04989,2.7315829775699667
TEST_04990,2.3655358638911985
TEST_04991,1.8350604490500793
TEST_04992,2.888597266161461
TEST_04993,2.328693023255833
TEST_04994,3.010976095617484
TEST_04995,2.4159405594405565
TEST_04996,2.477687539399071
TEST_04997,2.888597266161461
TEST_04998,2.651121766057374
TEST_04999,2.328693023255833
TEST_05000,2.248103096291257
TEST_05001,3.010976095617484
TEST_05002,2.248103096291257
TEST_05003,3.7741100076394183
TEST_05004,2.3753052704818027
TEST_05005,2.031668471395067
TEST_05006,2.8717009132420412
TEST_05007,2.7315829775699667
TEST_05008,3.087187108886125
TEST_05009,2.3655358638911985
TEST_05010,2.9467009834050537
TEST_05011,2.651121766057374
TEST_05012,3.087187108886125
TEST_05013,3.010976095617484
TEST_05014,2.7315829775699667
TEST_05015,5.090694045174513
TEST_05016,2.4159405594405565
TEST_05017,2.0988438780154652
TEST_05018,2.4159405594405565
TEST_05019,3.087187108886125
TEST_05020,2.896375540457128
TEST_05021,3.171379393211187
TEST_05022,2.477687539399071
TEST_05023,2.3511877828054217
TEST_05024,2.1210296555534907
TEST_05025,2.0988438780154652
TEST_05026,2.4159405594405565
TEST_05027,2.3921022400918988
TEST_05028,5.209649422830194
TEST_05029,2.7315829775699667
TEST_05030,2.4159405594405565
TEST_05031,2.328693023255833
TEST_05032,2.4709338349192227
TEST_05033,2.327961832800536
TEST_05034,2.4159405594405565
TEST_05035,2.4159405594405565
TEST_05036,2.248103096291257
TEST_05037,2.1129708400214033
TEST_05038,3.171379393211187
TEST_05039,2.031668471395067
TEST_05040,2.888597266161461
TEST_05041,2.1210296555534907
TEST_05042,2.516073977936433
TEST_05043,2.7315829775699667
TEST_05044,2.3655358638911985
TEST_05045,3.4201832460733037
TEST_05046,2.961994071146269
TEST_05047,3.087187108886125
TEST_05048,2.651121766057374
TEST_05049,2.7315829775699667
TEST_05050,2.4159405594405565
TEST_05051,2.4159405594405565
TEST_05052,3.796263349304335
TEST_05053,2.961994071146269
TEST_05054,2.079616438356159
TEST_05055,2.896375540457128
TEST_05056,1.8804408883082957
TEST_05057,2.58686342592593
TEST_05058,2.328693023255833
TEST_05059,2.3753052704818027
TEST_05060,2.248103096291257
TEST_05061,2.7315829775699667
TEST_05062,2.7315829775699667
TEST_05063,2.70952724358976
TEST_05064,2.3753052704818027
TEST_05065,2.3753052704818027
TEST_05066,1.9322640931372523
TEST_05067,3.010976095617484
TEST_05068,3.010976095617484
TEST_05069,3.010976095617484
TEST_05070,1.993294480630803
TEST_05071,2.5738888218979854
TEST_05072,3.4201832460733037
TEST_05073,2.3921022400918988
TEST_05074,2.5019915424889154
TEST_05075,2.5748100789770563
TEST_05076,3.9048510182207865
TEST_05077,2.9467009834050537
TEST_05078,2.328693023255833
TEST_05079,2.0550809603573397
TEST_05080,2.6382008272058823
TEST_05081,2.896375540457128
TEST_05082,2.3921022400918988
TEST_05083,2.225397614314116
TEST_05084,2.031668471395067
TEST_05085,2.58686342592593
TEST_05086,2.7315829775699667
TEST_05087,3.8187868080093983
TEST_05088,3.087187108886125
TEST_05089,2.3753052704818027
TEST_05090,2.248103096291257
TEST_05091,2.7198375084631006
TEST_05092,2.4159405594405565
TEST_05093,2.031668471395067
TEST_05094,3.533093615947558
TEST_05095,2.1777405371932756
TEST_05096,1.9701167883211712
TEST_05097,2.4159405594405565
TEST_05098,3.171379393211187
TEST_05099,2.4159405594405565
TEST_05100,3.796263349304335
TEST_05101,2.328693023255833
TEST_05102,2.1777405371932756
TEST_05103,2.9467009834050537
TEST_05104,2.248103096291257
TEST_05105,2.3753052704818027
TEST_05106,2.0167156208277732
TEST_05107,2.888597266161461
TEST_05108,2.3655358638911985
TEST_05109,2.70952724358976
TEST_05110,2.3655358638911985
TEST_05111,2.031668471395067
TEST_05112,2.4159405594405565
TEST_05113,1.8350604490500793
TEST_05114,2.888597266161461
TEST_05115,2.377039502885043
TEST_05116,1.791592592592591
TEST_05117,3.171379393211187
TEST_05118,2.248103096291257
TEST_05119,3.2298317412071866
TEST_05120,2.675350201686821
TEST_05121,2.031668471395067
TEST_05122,6.673210489466292
TEST_05123,2.5748100789770563
TEST_05124,2.8448405661844913
TEST_05125,2.6382008272058823
TEST_05126,2.031668471395067
TEST_05127,2.377039502885043
TEST_05128,2.031668471395067
TEST_05129,3.391084128360809
TEST_05130,1.9701167883211712
TEST_05131,2.031668471395067
TEST_05132,3.010976095617484
TEST_05133,2.5019915424889154
TEST_05134,2.295234215885938
TEST_05135,2.079616438356159
TEST_05136,2.3753052704818027
TEST_05137,2.4159405594405565
TEST_05138,2.477687539399071
TEST_05139,2.12326742976066
TEST_05140,1.9701167883211712
TEST_05141,2.3175791943683244
TEST_05142,2.8199528165624366
TEST_05143,3.010976095617484
TEST_05144,6.624268256333836
TEST_05145,2.5738888218979854
TEST_05146,2.6382008272058823
TEST_05147,1.8333133514986293
TEST_05148,3.2298317412071866
TEST_05149,2.225397614314116
TEST_05150,2.031668471395067
TEST_05151,1.993294480630803
TEST_05152,2.3655358638911985
TEST_05153,2.3921022400918988
TEST_05154,2.248103096291257
TEST_05155,1.8804408883082957
TEST_05156,2.1129708400214033
TEST_05157,2.327961832800536
TEST_05158,2.328693023255833
TEST_05159,2.225397614314116
TEST_05160,2.153092844470721
TEST_05161,3.087187108886125
TEST_05162,2.516073977936433
TEST_05163,2.58686342592593
TEST_05164,2.4159405594405565
TEST_05165,4.234566714490558
TEST_05166,3.010976095617484
TEST_05167,2.5019915424889154
TEST_05168,2.516073977936433
TEST_05169,2.0988438780154652
TEST_05170,3.087187108886125
TEST_05171,2.0167156208277732
TEST_05172,2.153092844470721
TEST_05173,2.651121766057374
TEST_05174,2.1129708400214033
TEST_05175,2.3753052704818027
TEST_05176,3.4201832460733037
TEST_05177,3.7033591106814776
TEST_05178,2.0988438780154652
TEST_05179,3.796263349304335
TEST_05180,2.8448405661844913
TEST_05181,2.0167156208277732
TEST_05182,2.0550809603573397
TEST_05183,2.248103096291257
TEST_05184,2.248103096291257
TEST_05185,2.328693023255833
TEST_05186,2.328693023255833
TEST_05187,2.1129708400214033
TEST_05188,2.153092844470721
TEST_05189,2.569690566037758
TEST_05190,2.0167156208277732
TEST_05191,2.0167156208277732
TEST_05192,2.58686342592593
TEST_05193,2.327961832800536
TEST_05194,3.087187108886125
TEST_05195,2.569690566037758
TEST_05196,2.569690566037758
TEST_05197,2.327961832800536
TEST_05198,2.1210296555534907
TEST_05199,2.1129708400214033
TEST_05200,2.1777405371932756
TEST_05201,2.328693023255833
TEST_05202,3.087187108886125
TEST_05203,2.0988438780154652
TEST_05204,2.4159405594405565
TEST_05205,2.031668471395067
TEST_05206,2.153092844470721
TEST_05207,2.1210296555534907
TEST_05208,3.391084128360809
TEST_05209,2.031668471395067
TEST_05210,2.888597266161461
TEST_05211,2.3753052704818027
TEST_05212,2.6382008272058823
TEST_05213,2.248103096291257
TEST_05214,3.171379393211187
TEST_05215,2.4709338349192227
TEST_05216,2.3753052704818027
TEST_05217,2.248103096291257
TEST_05218,5.090694045174513
TEST_05219,2.58686342592593
TEST_05220,2.569690566037758
TEST_05221,2.4159405594405565
TEST_05222,2.9467009834050537
TEST_05223,2.12326742976066
TEST_05224,2.327961832800536
TEST_05225,2.031668471395067
TEST_05226,3.010976095617484
TEST_05227,2.4709338349192227
TEST_05228,2.0988438780154652
TEST_05229,2.569690566037758
TEST_05230,2.328693023255833
TEST_05231,2.888597266161461
TEST_05232,1.9701167883211712
TEST_05233,2.569690566037758
TEST_05234,6.186951552616139
TEST_05235,2.5738888218979854
TEST_05236,2.58686342592593
TEST_05237,2.0988438780154652
TEST_05238,2.516073977936433
TEST_05239,2.4159405594405565
TEST_05240,2.7315829775699667
TEST_05241,2.3753052704818027
TEST_05242,2.651121766057374
TEST_05243,2.3655358638911985
TEST_05244,2.327961832800536
TEST_05245,2.6382008272058823
TEST_05246,2.58686342592593
TEST_05247,1.8804408883082957
TEST_05248,2.569690566037758
TEST_05249,2.5738888218979854
TEST_05250,2.3753052704818027
TEST_05251,2.225397614314116
TEST_05252,3.087187108886125
TEST_05253,2.651121766057374
TEST_05254,2.7188652912621407
TEST_05255,2.651121766057374
TEST_05256,2.6382008272058823
TEST_05257,3.6341813926272746
TEST_05258,2.248103096291257
TEST_05259,2.327961832800536
TEST_05260,3.010976095617484
TEST_05261,2.4159405594405565
TEST_05262,2.3175791943683244
TEST_05263,3.087187108886125
TEST_05264,2.2709076763485636
TEST_05265,2.9647245179063266
TEST_05266,2.3753052704818027
TEST_05267,2.58686342592593
TEST_05268,2.3655358638911985
TEST_05269,6.239789035391901
TEST_05270,3.4021654401744237
TEST_05271,2.0988438780154652
TEST_05272,2.9467009834050537
TEST_05273,3.391084128360809
TEST_05274,3.010976095617484
TEST_05275,1.9322640931372523
TEST_05276,2.569690566037758
TEST_05277,2.1210296555534907
TEST_05278,2.328693023255833
