ID,풍속 (m/s)
TEST_03398,3.0041436882761614
TEST_03399,2.5194791308237123
TEST_03400,1.376941650733941
TEST_03401,1.209395766289075
TEST_03402,0.929103748529937
TEST_03403,0.9464802540325585
TEST_03404,0.9542427103641271
TEST_03405,0.961449033752322
TEST_03406,3.1016969254360083
TEST_03407,1.9142081723816018
TEST_03408,2.790997138382491
TEST_03409,3.9966258171747793
TEST_03410,1.8819209879307375
TEST_03411,1.4462691247822157
TEST_03412,1.2192664982398886
TEST_03413,1.7182716709380679
TEST_03414,1.8614594823726203
TEST_03415,1.6441598496065861
TEST_03416,0.9100752674299097
TEST_03417,1.9738842325271728
TEST_03418,1.8158134552740046
TEST_03419,1.7823107067273534
TEST_03420,0.8699686451249686
TEST_03421,1.169904155258487
TEST_03422,0.9359895931997221
TEST_03423,4.18687944731033
TEST_03424,2.7963905735728387
TEST_03425,2.240063473911442
TEST_03426,0.8093367013724444
TEST_03427,3.743335548998511
TEST_03428,3.586577334401185
TEST_03429,2.9727863308846363
TEST_03430,3.085453279492283
TEST_03431,4.121032110301799
TEST_03432,2.908069579287571
TEST_03433,5.307540793256562
TEST_03434,2.772778384911632
TEST_03435,0.9362280204527462
TEST_03436,1.1246120302082923
TEST_03437,1.0630362525642447
TEST_03438,1.0999684185435583
TEST_03439,5.244688434442812
TEST_03440,1.5648430096011074
TEST_03441,1.7226553918054035
TEST_03442,1.2332895463192657
TEST_03443,6.056832085896677
TEST_03444,1.9207715455774323
TEST_03445,2.7380842594585397
TEST_03446,1.6728975629051424
TEST_03447,3.4872955922085374
TEST_03448,1.058613674249976
TEST_03449,7.073604242192656
TEST_03450,4.248832180367999
TEST_03451,4.274790656350602
TEST_03452,0.9639704388212371
TEST_03453,2.6249370681087516
TEST_03454,1.6338620407611737
TEST_03455,0.5902184489533838
TEST_03456,2.4618562416361334
TEST_03457,1.6213294662463948
TEST_03458,1.403453023674971
TEST_03459,1.1819167058151467
TEST_03460,1.4847595074029423
TEST_03461,2.8650440245695656
TEST_03462,0.9988167447425099
TEST_03463,4.1468912249251355
TEST_03464,1.0142815291247416
TEST_03465,1.335080205432135
TEST_03466,1.260645148794663
TEST_03467,1.4262202339015724
TEST_03468,0.9759197857055764
TEST_03469,3.0566241534144183
TEST_03470,1.1188900417944716
TEST_03471,2.1875590950212
TEST_03472,0.927868712987274
TEST_03473,0.5503837845348829
TEST_03474,1.1078920308740179
TEST_03475,0.9197358696671389
TEST_03476,0.9364868533593735
TEST_03477,1.3000516973395937
TEST_03478,1.6985922896228565
TEST_03479,1.4507630328905123
TEST_03480,6.391091768731824
TEST_03481,0.9884281491192488
TEST_03482,2.668436044012447
TEST_03483,4.619185808850406
TEST_03484,1.3523478352793905
TEST_03485,2.665211858496491
TEST_03486,1.2368478365193407
TEST_03487,1.0850658959039727
TEST_03488,1.3380114938712067
TEST_03489,3.236248122155913
TEST_03490,1.5825604301220222
TEST_03491,0.83023654671439
TEST_03492,1.0190504706991916
TEST_03493,1.3461638244227534
TEST_03494,0.8850971571647575
TEST_03495,3.7804354329554943
TEST_03496,1.0772138765905952
TEST_03497,1.7529937633777335
TEST_03498,1.4599307457468396
TEST_03499,0.8445323515100169
TEST_03500,1.5392925590980266
TEST_03501,1.733402636463306
TEST_03502,2.5145288845839
TEST_03503,0.77952387545157
TEST_03504,2.5637934238266196
TEST_03505,0.9811337506818958
TEST_03506,2.276023269297403
TEST_03507,3.335681053034195
TEST_03508,2.442554580747194
TEST_03509,0.8265348405577704
TEST_03510,1.1512848319971571
TEST_03511,1.643487226124452
TEST_03512,1.3057565508080362
TEST_03513,2.0923960613853936
TEST_03514,1.4355294281985151
TEST_03515,3.45330993375301
TEST_03516,1.6882128725695136
TEST_03517,2.4343900622773997
TEST_03518,0.9208898274359918
TEST_03519,1.3098177984978534
TEST_03520,1.087288660600609
TEST_03521,1.4862228307315486
TEST_03522,1.6921296601719222
TEST_03523,1.9322481707298085
TEST_03524,1.6069852716575959
TEST_03525,1.7179908113765419
TEST_03526,2.760661758814532
TEST_03527,1.9374473500072114
TEST_03528,1.2956453668524077
TEST_03529,1.0273781404818656
TEST_03530,1.4411052850462645
TEST_03531,4.238832454142958
TEST_03532,2.2625615714125793
TEST_03533,4.531495384602782
TEST_03534,2.2686988815238873
TEST_03535,2.7190711037777726
TEST_03536,7.528006461936311
TEST_03537,2.7186474996246353
TEST_03538,1.3028624701266032
TEST_03539,0.9031982666094491
TEST_03540,3.586752851576702
TEST_03541,1.0066444684413167
TEST_03542,1.256972429071508
TEST_03543,2.14642995143881
TEST_03544,1.4909460780769863
TEST_03545,1.9056234233253944
TEST_03546,1.6864156457725104
TEST_03547,1.350924445309403
TEST_03548,1.8825706821717638
TEST_03549,1.3371737159045267
TEST_03550,1.565063479733523
TEST_03551,0.7504857665799783
TEST_03552,1.819359440844198
TEST_03553,2.5193980013889075
TEST_03554,0.8839442435701077
TEST_03555,1.6775655976600612
TEST_03556,1.3165570553882657
TEST_03557,0.9560559729156703
TEST_03558,1.9613520602547592
TEST_03559,3.021116770772334
TEST_03560,1.6993081973317672
TEST_03561,1.0634250072561482
TEST_03562,2.447540020280501
TEST_03563,0.7738434363658409
TEST_03564,2.1252378593552947
TEST_03565,1.7684849090830466
TEST_03566,2.239100170553579
TEST_03567,2.7629729969627776
TEST_03568,1.1913852207440263
TEST_03569,1.1374913138956804
TEST_03570,1.0422455845055123
TEST_03571,1.9598574299771558
TEST_03572,0.7658282541476615
TEST_03573,4.922421903210802
TEST_03574,0.8580750024389058
TEST_03575,1.858657739379191
TEST_03576,1.4676245550619336
TEST_03577,3.6240427699190807
TEST_03578,1.7878964252844725
TEST_03579,7.531965818862245
TEST_03580,2.037294918938821
TEST_03581,1.4754971165828776
TEST_03582,0.9553100976619219
TEST_03583,1.4719402253435863
TEST_03584,0.7166460375542248
TEST_03585,0.906498880756292
TEST_03586,3.452707691515517
TEST_03587,4.238938023744836
TEST_03588,2.228409942556728
TEST_03589,1.1728217263899767
TEST_03590,0.7773603237381124
TEST_03591,0.9327076009786723
TEST_03592,1.0459336260361536
TEST_03593,1.0145936153537172
TEST_03594,3.0572497017835696
TEST_03595,0.8660447329871093
TEST_03596,1.5758757465240312
TEST_03597,1.972050692773454
TEST_03598,2.1415087062527842
TEST_03599,3.7873619996922683
TEST_03600,1.0800009339596344
TEST_03601,1.3992435122937759
TEST_03602,1.302808599221271
TEST_03603,0.7034674000212561
TEST_03604,1.0732270549602445
TEST_03605,1.0578421040880588
TEST_03606,1.2910772651879179
TEST_03607,1.848806661386733
TEST_03608,2.271265995137475
TEST_03609,4.284297563874196
TEST_03610,1.106603501416541
TEST_03611,0.9145618156405741
TEST_03612,0.8511539385877223
TEST_03613,4.344033526553145
TEST_03614,1.4913953256590715
TEST_03615,1.5784881585204618
TEST_03616,3.107081771169488
TEST_03617,2.27168582338445
TEST_03618,1.6925884042668835
TEST_03619,1.9684841081310687
TEST_03620,1.5281943844636316
TEST_03621,3.436536469889469
TEST_03622,1.7157654453968791
TEST_03623,0.9968114423930896
TEST_03624,2.4974918934054164
TEST_03625,1.0116977694510154
TEST_03626,1.194407842010138
TEST_03627,1.3321045352960863
TEST_03628,0.6795164523050785
TEST_03629,0.8987898988153207
TEST_03630,0.7432592123266355
TEST_03631,2.3247156625328094
TEST_03632,0.8004455188981042
TEST_03633,2.262568445337422
TEST_03634,1.0334516103373532
TEST_03635,0.7555211976488613
TEST_03636,1.1220043238788906
TEST_03637,2.118225749428092
TEST_03638,2.665217517559359
TEST_03639,2.154224324215073
TEST_03640,1.3825910525638538
TEST_03641,1.1976114201422374
TEST_03642,3.434211014022123
TEST_03643,3.5477933687859737
TEST_03644,1.0961000200246134
TEST_03645,2.5624663879953933
TEST_03646,2.123140415004032
TEST_03647,1.2244285055891948
TEST_03648,0.5337404497658547
TEST_03649,1.6692360888630402
TEST_03650,0.7315152704092831
TEST_03651,4.714628198769828
TEST_03652,1.1773278538853862
TEST_03653,3.1885530137971982
TEST_03654,0.553794227828692
TEST_03655,4.498550752019732
TEST_03656,0.7332772704951187
TEST_03657,2.071127786268936
TEST_03658,1.4923872860022342
TEST_03659,0.8946734775305697
TEST_03660,1.1221954272883434
TEST_03661,1.1676771183001204
TEST_03662,4.209703212121437
TEST_03663,1.0562352043476544
TEST_03664,1.6395385762668564
TEST_03665,1.3915912800390848
TEST_03666,0.8894808808080386
TEST_03667,1.318085877888016
TEST_03668,2.151394961301757
TEST_03669,0.7881039310172633
TEST_03670,2.666456207019076
TEST_03671,1.3670226418434859
TEST_03672,0.9705940896130534
TEST_03673,1.4359639220707303
TEST_03674,1.219176481659837
TEST_03675,2.1704921218065047
TEST_03676,1.8097699801941194
TEST_03677,1.850061696715703
TEST_03678,2.9884866330288062
TEST_03679,3.9227464482144074
TEST_03680,2.1553835045880296
TEST_03681,1.7908511403270462
TEST_03682,1.277973868296098
TEST_03683,1.4775417549079455
TEST_03684,0.5901722020490416
TEST_03685,0.9164483022396052
TEST_03686,3.8269853080332714
TEST_03687,5.92061218445933
TEST_03688,1.1124183532167842
TEST_03689,1.0572907370642706
TEST_03690,0.9493354117409702
TEST_03691,1.0357908458562433
TEST_03692,1.2958721076613289
TEST_03693,3.213362774617337
TEST_03694,0.6557016551625324
TEST_03695,0.689057901769941
TEST_03696,0.5940978310981768
TEST_03697,1.5833802420994214
TEST_03698,2.1772553835879527
TEST_03699,2.5852888952230804
TEST_03700,0.8499522647519095
TEST_03701,1.619034713082668
TEST_03702,2.6086343345551843
TEST_03703,2.275848397411177
TEST_03704,1.42336184012923
TEST_03705,2.0839889198753005
TEST_03706,0.9658856687484878
TEST_03707,1.7696210935252492
TEST_03708,0.8096101310484896
TEST_03709,2.1224338279431976
TEST_03710,4.13929278182534
TEST_03711,1.3492618070762425
TEST_03712,2.4188709422989603
TEST_03713,2.280803050508754
TEST_03714,1.0553917570600606
TEST_03715,1.0847299112475906
TEST_03716,6.916380512488239
TEST_03717,0.9667868708771614
TEST_03718,1.7633833162479031
TEST_03719,3.0789851591579893
TEST_03720,6.453342979622056
TEST_03721,0.7525077669766969
TEST_03722,3.3341434546047486
TEST_03723,1.331734507611042
TEST_03724,0.39906940094882803
TEST_03725,2.539332290592576
TEST_03726,0.7594602731188824
TEST_03727,2.5676653428879765
TEST_03728,3.4875075040280743
TEST_03729,0.7210098887146034
TEST_03730,6.707010662783974
TEST_03731,1.6575177820512759
TEST_03732,5.073020676768575
TEST_03733,1.1467635668302982
TEST_03734,2.9739341946495763
TEST_03735,1.8711917911650315
TEST_03736,2.6482301753904856
TEST_03737,0.9627338016069495
TEST_03738,2.5086214214186535
TEST_03739,0.6037628884118937
TEST_03740,0.9678064569717764
TEST_03741,0.7934410904252134
TEST_03742,1.9960478011665854
TEST_03743,1.0874870045677079
TEST_03744,1.0392901108496204
TEST_03745,3.318246469747246
TEST_03746,1.6691265845260046
TEST_03747,2.0979970580692426
TEST_03748,2.457655685204395
TEST_03749,1.7853693754556428
TEST_03750,0.40547650677112373
TEST_03751,2.150119366009599
TEST_03752,1.2315915059012277
TEST_03753,2.3149150445452356
TEST_03754,2.1871334322624234
TEST_03755,1.487595702653962
TEST_03756,1.8243787675747691
TEST_03757,0.9963694286663896
TEST_03758,2.9448284985552955
TEST_03759,3.227998109606882
TEST_03760,3.268536481707591
TEST_03761,0.953055404570726
TEST_03762,1.2857323696658352
TEST_03763,1.0670110316294412
TEST_03764,1.221997843939843
TEST_03765,1.4123704926355072
TEST_03766,2.1127714010022443
TEST_03767,2.738861076477407
TEST_03768,3.6943951694421697
TEST_03769,2.2205662257636174
TEST_03770,2.0032028578453582
TEST_03771,1.7630600817695252
TEST_03772,4.674420174307691
TEST_03773,1.980443600672075
TEST_03774,1.5010675852149675
TEST_03775,1.5195455094473513
TEST_03776,0.7066363722802038
TEST_03777,1.1681595422214612
TEST_03778,1.1469562776140019
TEST_03779,0.8436250680114534
TEST_03780,0.47168145732394373
TEST_03781,1.8636312969256847
TEST_03782,1.1983452508580354
TEST_03783,2.8215167100442966
TEST_03784,1.4452787400940474
TEST_03785,2.4888938547019275
TEST_03786,1.4553432972153086
TEST_03787,1.5301705214364858
TEST_03788,1.400747852949888
TEST_03789,1.3825188170488723
TEST_03790,0.831787853805256
TEST_03791,0.9563291819315995
TEST_03792,1.6902467878073
TEST_03793,0.900489986630493
TEST_03794,1.7090289382637005
TEST_03795,6.8107891182361
TEST_03796,1.9200746424675332
TEST_03797,1.9603175009866587
TEST_03798,0.9543641253601292
TEST_03799,1.7102357559591668
TEST_03800,2.156095662616268
TEST_03801,0.6686234237678272
TEST_03802,2.303592669356272
TEST_03803,3.2520806890780287
TEST_03804,1.6822934750648983
TEST_03805,1.2314902804180785
TEST_03806,2.54560001518042
TEST_03807,1.0672513214616546
TEST_03808,0.998491961007113
TEST_03809,1.4046663965654385
TEST_03810,0.8029689671017286
TEST_03811,1.0725957477323094
TEST_03812,0.9470836002987348
TEST_03813,3.6966668953509654
TEST_03814,0.9023478940828276
TEST_03815,1.707997611396463
TEST_03816,1.2119517328662597
TEST_03817,1.731732877315366
TEST_03818,1.5974033679152322
TEST_03819,1.4565840806986274
TEST_03820,1.0313803185369406
TEST_03821,2.912781555710046
TEST_03822,3.455021968579711
TEST_03823,1.6982415764773062
TEST_03824,1.0799434035522204
TEST_03825,2.0479980401413247
TEST_03826,3.0854939691329886
TEST_03827,0.8846984507168744
TEST_03828,1.981823694518416
TEST_03829,1.7334447628340461
TEST_03830,0.9589994611437022
TEST_03831,2.236013874371314
TEST_03832,0.8595043637066262
TEST_03833,1.4483484334627823
TEST_03834,2.6123888924422793
TEST_03835,1.7458785511499295
TEST_03836,2.104131318084204
TEST_03837,1.5134511088202847
TEST_03838,1.1127138838348922
TEST_03839,2.275922728621721
TEST_03840,2.8216321025812965
TEST_03841,0.980628511772944
TEST_03842,1.7764532213732949
TEST_03843,1.0887121790499674
TEST_03844,4.120125890001062
TEST_03845,2.211679266723537
TEST_03846,1.614961402516763
TEST_03847,3.3893171480663282
TEST_03848,1.1620905429790798
TEST_03849,3.1330793471426306
TEST_03850,0.6069263508621535
TEST_03851,2.85206508313186
TEST_03852,1.1871800652087
TEST_03853,0.6887299758566339
TEST_03854,1.5253701475966372
TEST_03855,1.077386423749293
TEST_03856,1.6042537189687243
TEST_03857,3.853236194190668
TEST_03858,1.160979730494363
TEST_03859,1.1727607129280189
TEST_03860,0.7945114825159638
TEST_03861,2.6903728452328144
TEST_03862,2.314010736733313
TEST_03863,1.4452934592249012
TEST_03864,0.8703413153079509
TEST_03865,6.007255945303805
TEST_03866,2.0013466973835214
TEST_03867,0.7405531537589615
TEST_03868,3.5702089866360134
TEST_03869,1.232039413539801
TEST_03870,0.5902491252218363
TEST_03871,0.9807659690017196
TEST_03872,2.0173094640889637
TEST_03873,2.7794447652097123
TEST_03874,1.7349963148189405
TEST_03875,0.9455908311200287
TEST_03876,0.9559571767336907
TEST_03877,4.041660610404486
TEST_03878,0.8675721479754921
TEST_03879,1.7203210169527818
TEST_03880,1.1468089594249462
TEST_03881,1.5205551008030174
TEST_03882,1.9622042044687995
TEST_03883,1.8679360344435008
TEST_03884,1.5179287911675552
TEST_03885,3.4776021744279086
TEST_03886,3.3008634844282265
TEST_03887,2.6842459555832083
TEST_03888,0.8102889068412888
TEST_03889,1.0112194997890727
TEST_03890,1.0106434577735561
TEST_03891,2.0563003535409545
TEST_03892,1.2218751721115844
TEST_03893,0.9425172575964224
TEST_03894,2.0629149052757123
TEST_03895,0.8911741592574295
TEST_03896,1.342920809878997
TEST_03897,1.8260393444049732
TEST_03898,1.455361574875079
TEST_03899,0.437977355520235
TEST_03900,1.4663971509219347
TEST_03901,2.318137300460601
TEST_03902,4.566338178662319
TEST_03903,0.5162987514205575
TEST_03904,3.2880221550581528
TEST_03905,0.6762098919225457
TEST_03906,3.753563401692472
TEST_03907,3.0454289649790116
TEST_03908,4.5411001124277455
TEST_03909,1.3846201052077056
TEST_03910,3.525218458734999
TEST_03911,0.6660622762141037
TEST_03912,2.5276093904963313
TEST_03913,3.602509124253273
TEST_03914,2.534505324675351
TEST_03915,1.3141358187819145
TEST_03916,0.90800545859103
TEST_03917,1.0637522251456684
TEST_03918,1.2116411864060335
TEST_03919,1.0900411110010453
TEST_03920,0.690694893814018
TEST_03921,1.9495037555666275
TEST_03922,0.4260853518594606
TEST_03923,0.9833786335919923
TEST_03924,0.9795398632235461
TEST_03925,1.323490934124964
TEST_03926,2.289866656336745
TEST_03927,0.5236529644244271
TEST_03928,0.8964742247490038
TEST_03929,1.2763609356101608
TEST_03930,1.0653063115995454
TEST_03931,1.505131272302239
TEST_03932,3.981322539611269
TEST_03933,1.0856574725235197
TEST_03934,0.7607813130237091
TEST_03935,3.902398040791492
TEST_03936,3.1314056602579985
TEST_03937,0.7542656444244136
TEST_03938,0.8063366901300748
TEST_03939,2.2346290634471364
TEST_03940,0.9478053975277678
TEST_03941,3.5233111669035084
TEST_03942,4.294294944936481
TEST_03943,2.1461601429017736
TEST_03944,1.688116062904697
TEST_03945,2.9889883447863568
TEST_03946,1.4260633646737122
TEST_03947,1.4712460650907473
TEST_03948,1.1254530133510954
TEST_03949,3.825138149265544
TEST_03950,2.5047776607163597
TEST_03951,2.67782574424242
TEST_03952,1.2150172341263619
TEST_03953,0.9504691272538821
TEST_03954,1.559062864923781
TEST_03955,2.087977980382762
TEST_03956,1.2202069562827922
TEST_03957,0.7294248726040451
TEST_03958,1.9962341037536202
TEST_03959,0.944671414073389
TEST_03960,0.8573460331443837
TEST_03961,1.3431257779807273
TEST_03962,1.112632765122063
TEST_03963,0.8924439105806742
TEST_03964,1.167234135669799
TEST_03965,2.228425709026853
TEST_03966,0.5095290079199696
TEST_03967,1.0890873315510334
TEST_03968,4.564080532045996
TEST_03969,1.4615114744232292
TEST_03970,1.8066711679294702
TEST_03971,1.3704505508720242
TEST_03972,1.1096545632378612
TEST_03973,0.7455127079449797
TEST_03974,1.1084750996141803
TEST_03975,1.1667129045241789
TEST_03976,1.1091775494829565
TEST_03977,3.285863264403958
TEST_03978,1.0977878560117587
TEST_03979,0.8152648247705679
TEST_03980,1.4008627144833725
TEST_03981,0.9375341995717378
TEST_03982,3.002972646683041
TEST_03983,0.577936754438583
TEST_03984,3.732971143595292
TEST_03985,0.39833413116278166
TEST_03986,5.284343495740789
TEST_03987,0.973137847512279
TEST_03988,1.0294592644875435
TEST_03989,1.4085789855550823
TEST_03990,1.6716960756662254
TEST_03991,2.684204760461398
TEST_03992,0.7036446809027457
TEST_03993,0.941708548293279
TEST_03994,1.9708745590600159
TEST_03995,0.8830727719711462
TEST_03996,0.9440731329757157
TEST_03997,1.5547360725646802
TEST_03998,1.2272682323196125
TEST_03999,1.2267003070023188
TEST_04000,3.2119632187935996
TEST_04001,1.472881395503161
TEST_04002,1.960730383885363
TEST_04003,2.568807675672373
TEST_04004,0.8665936278085642
TEST_04005,1.2275108717533212
TEST_04006,1.888455295027597
TEST_04007,4.570777583954472
TEST_04008,3.4374143954851206
TEST_04009,3.8945600253706467
TEST_04010,4.352544262276104
TEST_04011,1.7909750684209387
TEST_04012,1.4584985610915977
TEST_04013,0.7632390873760013
TEST_04014,0.7361408159752174
TEST_04015,1.2288278618957484
TEST_04016,3.058306190238488
TEST_04017,2.6819848938616335
TEST_04018,1.1620966510701258
TEST_04019,1.911645235499369
TEST_04020,1.0734144125091873
TEST_04021,0.9433652524779492
TEST_04022,3.912840834170244
TEST_04023,2.4417269577982905
TEST_04024,1.9282336101976316
TEST_04025,1.5969360945103765
TEST_04026,4.317727909215774
TEST_04027,2.0562136870111107
TEST_04028,2.0300389557661895
TEST_04029,0.7015334646180121
TEST_04030,3.0060795103277274
TEST_04031,1.212739989014397
TEST_04032,1.948082082634928
TEST_04033,0.9821364860989779
TEST_04034,0.8813332891313601
TEST_04035,1.6207281315602917
TEST_04036,1.590721441299146
TEST_04037,1.3540609992262325
TEST_04038,1.0004315647227195
TEST_04039,2.055419328505388
TEST_04040,2.155869567675592
TEST_04041,4.31709599704947
TEST_04042,1.1361605643768364
TEST_04043,0.8815515967109583
TEST_04044,3.1060202916873014
TEST_04045,2.490054500802297
TEST_04046,2.5412593355583915
TEST_04047,0.7740617716754016
TEST_04048,1.3402872529437035
TEST_04049,3.941481433277593
TEST_04050,2.915686792029363
TEST_04051,5.678906551163446
TEST_04052,1.1940450951298283
TEST_04053,1.7873824269264984
TEST_04054,1.8625654934516616
TEST_04055,1.0913878712762797
TEST_04056,2.076554359144621
TEST_04057,7.4907159128384375
TEST_04058,1.8838706351188717
TEST_04059,2.017043581010839
TEST_04060,7.546450161765177
TEST_04061,2.079514591558262
TEST_04062,1.2176928499611468
TEST_04063,2.2571277954422335
TEST_04064,1.2671706613137315
TEST_04065,2.0199994014317944
TEST_04066,1.134234073620725
TEST_04067,1.877317432807966
TEST_04068,2.294630412928059
TEST_04069,2.574138405442448
TEST_04070,2.93067249192458
TEST_04071,2.9234046631945523
TEST_04072,7.238322932492763
TEST_04073,1.7038462107541337
TEST_04074,2.3615738209896353
TEST_04075,2.1552269202141328
TEST_04076,0.8845100077149324
TEST_04077,1.736154484564368
TEST_04078,1.3388838705160997
TEST_04079,1.683579749914369
TEST_04080,1.6359776617332442
TEST_04081,3.047378063543216
TEST_04082,4.597394130798802
TEST_04083,0.8903518280600968
TEST_04084,3.1926378858453672
TEST_04085,2.8666577339874886
TEST_04086,0.9522544180776611
TEST_04087,2.754863230867101
TEST_04088,1.4573122712843412
TEST_04089,1.5578726187282148
TEST_04090,1.0789783306973815
TEST_04091,0.8893935473722159
TEST_04092,1.9976069689513234
TEST_04093,3.2007094618143137
TEST_04094,1.3330112317986123
TEST_04095,0.8587173961167467
TEST_04096,3.1176683828253937
TEST_04097,4.598248180509811
TEST_04098,1.2782963285999887
TEST_04099,2.0776595775010143
TEST_04100,5.493285551947114
TEST_04101,2.4776110678069467
TEST_04102,2.2103792849517427
TEST_04103,1.9257752687015324
TEST_04104,1.418656350901033
TEST_04105,2.141383178729286
TEST_04106,2.7221393823939133
TEST_04107,0.9818427714410356
TEST_04108,2.752159007232962
TEST_04109,2.9398257153616854
TEST_04110,1.2537922775657453
TEST_04111,2.15589858330151
TEST_04112,1.1902599050224798
TEST_04113,6.520206799393389
TEST_04114,1.5334691627027335
TEST_04115,2.3418513919688926
TEST_04116,1.2598899895425568
TEST_04117,1.554111460084582
TEST_04118,1.1606506444737548
TEST_04119,1.9798882288372734
TEST_04120,2.0715687592945304
TEST_04121,0.8424082247887266
TEST_04122,1.827504258446781
TEST_04123,2.346435134651644
TEST_04124,1.028662376360309
TEST_04125,1.335704606636737
TEST_04126,1.1272325431797858
TEST_04127,2.010063029610828
TEST_04128,3.3331434502568085
TEST_04129,1.000411683253835
TEST_04130,1.983091954460558
TEST_04131,2.630211226957326
TEST_04132,3.2770905562213475
TEST_04133,0.8980902041418821
TEST_04134,2.597825778025882
TEST_04135,0.8772471490245486
TEST_04136,1.5553438362088081
TEST_04137,1.932062543750327
TEST_04138,0.9917290231891954
TEST_04139,3.8576646085112403
TEST_04140,1.1308639181626372
TEST_04141,1.1841509159975265
TEST_04142,1.4808536125973455
TEST_04143,0.7029926525983967
TEST_04144,1.7560950649606892
TEST_04145,2.485542606653471
TEST_04146,1.1611072240251517
TEST_04147,1.5476943479796983
TEST_04148,1.1005129467046635
TEST_04149,0.930855247548783
TEST_04150,1.1085164338153803
TEST_04151,0.9196862616142963
TEST_04152,0.6071604272710018
TEST_04153,0.898286205534276
TEST_04154,1.611743298668571
TEST_04155,1.34472816966661
TEST_04156,4.209542900415091
TEST_04157,1.7553304374700076
TEST_04158,2.0325893275278935
TEST_04159,5.398988653573092
TEST_04160,3.6589854464781224
TEST_04161,4.408754548630887
TEST_04162,1.5054999316450641
TEST_04163,0.8306082326366123
TEST_04164,1.70991057647708
TEST_04165,0.8910776339193629
TEST_04166,5.920204579889381
TEST_04167,3.5525894268944223
TEST_04168,2.0809204983083
TEST_04169,0.952109095992917
TEST_04170,0.7416227305109424
TEST_04171,1.1506215813908123
TEST_04172,0.8900233162779084
TEST_04173,2.4889887516227214
TEST_04174,1.4163578345753183
TEST_04175,6.889970127792791
TEST_04176,2.08524640504899
TEST_04177,1.5842841859366712
TEST_04178,0.6097421456164884
TEST_04179,2.2144796974966496
TEST_04180,1.9881812061991195
TEST_04181,1.0782185116512797
TEST_04182,2.0103249509149714
TEST_04183,2.4793221913904837
TEST_04184,0.9082297450170528
TEST_04185,1.9051417590109068
TEST_04186,3.3698121923003983
TEST_04187,4.115193007359622
TEST_04188,1.3417601525214464
TEST_04189,1.4494761408974346
TEST_04190,1.995713581007624
TEST_04191,1.8784849045228622
TEST_04192,1.8248091712836472
TEST_04193,1.541828652245683
TEST_04194,2.0350176463811156
TEST_04195,0.852167444713024
TEST_04196,1.2144828122063567
TEST_04197,2.2834532198522144
TEST_04198,2.285942367843554
TEST_04199,2.1294967740656148
TEST_04200,0.9039004749008334
TEST_04201,2.1346913007222694
TEST_04202,2.0890234629024897
TEST_04203,2.001375716244007
TEST_04204,1.6817173133524674
TEST_04205,1.956602787685902
TEST_04206,1.009731078875772
TEST_04207,1.5802973191287875
TEST_04208,2.075399570617533
TEST_04209,1.9358975992121725
TEST_04210,1.0105741302474622
TEST_04211,2.687565048416624
TEST_04212,2.1360499518251723
TEST_04213,7.786577867749592
TEST_04214,1.1953720977893765
TEST_04215,1.1087176446391522
TEST_04216,1.3213770432176006
TEST_04217,0.926869134426898
TEST_04218,0.628414959683707
TEST_04219,1.7753101127195396
TEST_04220,1.2635668780092475
TEST_04221,1.339044800084192
TEST_04222,4.718820700621059
TEST_04223,1.3628037161756896
TEST_04224,1.6973368672071563
TEST_04225,1.2935824156583688
TEST_04226,1.143113003720955
TEST_04227,1.0138572808335087
TEST_04228,1.1935593497947117
TEST_04229,1.8264884048186822
TEST_04230,1.8257322418755302
TEST_04231,3.1360087431211783
TEST_04232,1.1396807119155172
TEST_04233,0.6819467852496673
TEST_04234,5.290897420785127
TEST_04235,1.0566296936256176
TEST_04236,1.3376914392377688
TEST_04237,2.2350349575476205
TEST_04238,1.113338562376925
TEST_04239,4.372459602020662
TEST_04240,1.204862033960123
TEST_04241,2.5825232053461047
TEST_04242,2.5943664885052655
TEST_04243,2.0657013592250966
TEST_04244,2.6380937260438735
TEST_04245,3.2508690572837837
TEST_04246,2.2186393503263515
TEST_04247,0.7155732824855308
TEST_04248,0.8692182855992624
TEST_04249,1.8261438255818536
TEST_04250,4.429780020994778
TEST_04251,4.587271773859174
TEST_04252,1.1924910094543564
TEST_04253,2.3305748872032215
TEST_04254,1.7467714168031856
TEST_04255,2.3529374698580456
TEST_04256,1.7698066114056505
TEST_04257,0.9302101156860163
TEST_04258,2.077551061944499
TEST_04259,1.4706856388984582
TEST_04260,0.6975911342162009
TEST_04261,4.981727054479658
TEST_04262,1.2934967033817926
TEST_04263,1.1576612910274502
TEST_04264,3.186092620881724
TEST_04265,1.779055924658034
TEST_04266,1.197740494485954
TEST_04267,1.9754786234984576
TEST_04268,1.4919362510311633
TEST_04269,3.0681134742864913
TEST_04270,1.7333891320864656
TEST_04271,0.8739060342601155
TEST_04272,1.4922538411538935
TEST_04273,1.2675500456946955
TEST_04274,1.2323997777294173
TEST_04275,2.4746077663045045
TEST_04276,1.049134061627101
TEST_04277,3.8393773203575265
TEST_04278,1.8171076300022846
TEST_04279,1.0908646701866282
TEST_04280,3.193900391808859
TEST_04281,1.6563827632502193
TEST_04282,1.0257829109193024
TEST_04283,1.0968774467008422
TEST_04284,1.5628992425212531
TEST_04285,0.840089608671447
TEST_04286,0.5543234764309904
TEST_04287,1.789795928518667
TEST_04288,0.9098491813938523
