ID,풍속 (m/s)
TEST_01881,0.6872483221476509
TEST_01882,2.16479865771812
TEST_01883,2.180838926174497
TEST_01884,1.6179865771812079
TEST_01885,2.5255033557047004
TEST_01886,2.7454026845637602
TEST_01887,1.4172147651006721
TEST_01888,2.2338590604026853
TEST_01889,4.188993288590602
TEST_01890,2.7409395973154362
TEST_01891,1.1098322147651005
TEST_01892,1.4248657718120832
TEST_01893,2.951107382550336
TEST_01894,1.958691275167787
TEST_01895,0.8773825503355704
TEST_01896,3.197214765100671
TEST_01897,3.2446308724832207
TEST_01898,1.364530201342281
TEST_01899,3.5089597315436243
TEST_01900,1.2580201342281876
TEST_01901,1.693489932885907
TEST_01902,1.8388590604026853
TEST_01903,1.5773489932885898
TEST_01904,2.3304697986577176
TEST_01905,1.4016778523489928
TEST_01906,2.3999328859060376
TEST_01907,3.9607718120805373
TEST_01908,1.724362416107383
TEST_01909,1.3753355704697978
TEST_01910,1.8455369127516776
TEST_01911,1.263926174496644
TEST_01912,1.7263087248322146
TEST_01913,1.5598657718120807
TEST_01914,3.0581879194630885
TEST_01915,3.9175838926174507
TEST_01916,1.7682550335570457
TEST_01917,1.86013422818792
TEST_01918,1.1773154362416096
TEST_01919,1.5121476510067116
TEST_01920,1.5983221476510072
TEST_01921,2.296677852348992
TEST_01922,1.4457718120805363
TEST_01923,2.0639261744966437
TEST_01924,1.9201342281879212
TEST_01925,1.28734899328859
TEST_01926,2.2007046979865783
TEST_01927,0.8458053691275169
TEST_01928,4.611040268456376
TEST_01929,0.8608724832214769
TEST_01930,2.343187919463086
TEST_01931,1.3048322147651008
TEST_01932,1.3018791946308732
TEST_01933,1.7266778523489927
TEST_01934,1.7754026845637578
TEST_01935,0.9547986577181201
TEST_01936,0.6160402684563756
TEST_01937,3.1620134228187933
TEST_01938,1.486476510067115
TEST_01939,1.1776174496644298
TEST_01940,1.2695302013422833
TEST_01941,1.5859731543624165
TEST_01942,2.012147651006712
TEST_01943,2.988221476510068
TEST_01944,1.1113758389261743
TEST_01945,1.2189261744966442
TEST_01946,2.250469798657718
TEST_01947,2.668892617449663
TEST_01948,2.333456375838925
TEST_01949,1.5370805369127518
TEST_01950,1.4004026845637587
TEST_01951,0.4470469798657719
TEST_01952,2.587919463087248
TEST_01953,1.9612080536912746
TEST_01954,2.623557046979868
TEST_01955,1.131744966442953
TEST_01956,3.24728187919463
TEST_01957,2.4615436241610746
TEST_01958,1.0808389261744966
TEST_01959,1.5456040268456368
TEST_01960,1.1914429530201343
TEST_01961,3.092718120805368
TEST_01962,1.6652348993288582
TEST_01963,2.0479530201342273
TEST_01964,1.3719127516778529
TEST_01965,2.7659060402684594
TEST_01966,1.2878187919463087
TEST_01967,1.3161409395973147
TEST_01968,1.3414765100671142
TEST_01969,3.1860402684563773
TEST_01970,1.5498322147651007
TEST_01971,1.0033221476510066
TEST_01972,1.9338926174496638
TEST_01973,2.078389261744966
TEST_01974,0.6564429530201342
TEST_01975,2.7285234899328867
TEST_01976,2.1999328859060414
TEST_01977,1.4983892617449672
TEST_01978,1.388691275167785
TEST_01979,2.129832214765101
TEST_01980,1.5907382550335565
TEST_01981,2.3535906040268455
TEST_01982,3.4966107382550313
TEST_01983,3.9623489932885922
TEST_01984,3.2715436241610742
TEST_01985,2.9799328859060403
TEST_01986,1.679765100671142
TEST_01987,2.9517785234899336
TEST_01988,2.915939597315439
TEST_01989,1.067953020134228
TEST_01990,1.2583557046979859
TEST_01991,2.6334899328859067
TEST_01992,3.145771812080538
TEST_01993,1.7466442953020134
TEST_01994,1.4361073825503368
TEST_01995,0.9857718120805374
TEST_01996,1.0245973154362409
TEST_01997,2.774563758389261
TEST_01998,0.9241946308724837
TEST_01999,2.0378187919463078
TEST_02000,2.3593624161073827
TEST_02001,0.8825838926174491
TEST_02002,2.98714765100671
TEST_02003,1.1096979865771817
TEST_02004,2.2555033557046973
TEST_02005,1.9927181208053697
TEST_02006,3.318020134228185
TEST_02007,3.2685570469798635
TEST_02008,0.5785906040268458
TEST_02009,3.6413758389261726
TEST_02010,0.7973825503355703
TEST_02011,4.511510067114094
TEST_02012,2.654530201342282
TEST_02013,2.742919463087248
TEST_02014,3.913557046979865
TEST_02015,2.0298322147651002
TEST_02016,2.3329530201342275
TEST_02017,0.9895637583892625
TEST_02018,3.629395973154363
TEST_02019,2.0475503355704703
TEST_02020,2.2411073825503363
TEST_02021,2.9351006711409395
TEST_02022,0.7683557046979871
TEST_02023,1.4700335570469802
TEST_02024,2.192348993288592
TEST_02025,1.5476510067114095
TEST_02026,3.2252013422818786
TEST_02027,3.881778523489932
TEST_02028,2.4097315436241624
TEST_02029,0.9959395973154364
TEST_02030,1.4074496644295307
TEST_02031,1.3840604026845644
TEST_02032,3.5975838926174495
TEST_02033,0.9035234899328853
TEST_02034,1.1077516778523495
TEST_02035,1.0736577181208051
TEST_02036,1.5088926174496646
TEST_02037,1.932013422818792
TEST_02038,2.396845637583893
TEST_02039,1.825335570469798
TEST_02040,2.7989932885906037
TEST_02041,0.7611744966442953
TEST_02042,1.0376845637583894
TEST_02043,0.8447315436241608
TEST_02044,1.3684228187919474
TEST_02045,1.984093959731544
TEST_02046,0.8374161073825506
TEST_02047,2.8876174496644293
TEST_02048,2.725973154362416
TEST_02049,1.080973154362416
TEST_02050,1.6335570469798661
TEST_02051,2.7326174496644304
TEST_02052,2.3940939597315425
TEST_02053,1.86489932885906
TEST_02054,4.699899328859059
TEST_02055,1.4466107382550337
TEST_02056,0.8237919463087251
TEST_02057,3.519295302013425
TEST_02058,5.162248322147647
TEST_02059,2.315402684563759
TEST_02060,1.2768120805369123
TEST_02061,1.132885906040269
TEST_02062,1.7471812080536913
TEST_02063,1.3102013422818786
TEST_02064,3.1476845637583883
TEST_02065,4.300134228187923
TEST_02066,2.4580201342281867
TEST_02067,2.9065436241610723
TEST_02068,3.0350335570469804
TEST_02069,3.1860402684563764
TEST_02070,1.836577181208054
TEST_02071,1.7647986577181203
TEST_02072,1.330704697986577
TEST_02073,2.543288590604027
TEST_02074,2.509463087248322
TEST_02075,3.9306375838926177
TEST_02076,1.3909060402684563
TEST_02077,3.438288590604028
TEST_02078,3.6527181208053676
TEST_02079,2.9805369127516776
TEST_02080,2.3808389261744964
TEST_02081,3.1976845637583913
TEST_02082,2.140872483221477
TEST_02083,2.3076174496644293
TEST_02084,1.9660067114093944
TEST_02085,1.9779865771812093
TEST_02086,2.2567114093959737
TEST_02087,1.4774496644295303
TEST_02088,3.0864765100671154
TEST_02089,3.23295302013423
TEST_02090,1.6105369127516782
TEST_02091,3.2037919463087268
TEST_02092,1.434261744966442
TEST_02093,2.368892617449664
TEST_02094,2.9985234899328885
TEST_02095,1.6524496644295306
TEST_02096,2.0845973154362425
TEST_02097,3.151073825503358
TEST_02098,1.6383557046979855
TEST_02099,7.167550335570477
TEST_02100,2.7064429530201344
TEST_02101,1.7679865771812073
TEST_02102,2.411073825503357
TEST_02103,1.2734899328859055
TEST_02104,2.6604362416107397
TEST_02105,1.9957382550335563
TEST_02106,1.0807382550335574
TEST_02107,1.6083557046979895
TEST_02108,2.0632550335570476
TEST_02109,7.535234899328847
TEST_02110,1.3913758389261743
TEST_02111,1.7013087248322158
TEST_02112,1.0279865771812076
TEST_02113,3.581375838926174
TEST_02114,0.6130872483221478
TEST_02115,2.5643624161073837
TEST_02116,1.1410738255033555
TEST_02117,1.4442953020134222
TEST_02118,2.670604026845637
TEST_02119,1.8665771812080525
TEST_02120,1.831375838926174
TEST_02121,1.622919463087246
TEST_02122,1.3925503355704707
TEST_02123,1.8011409395973155
TEST_02124,1.665973154362416
TEST_02125,1.6516107382550342
TEST_02126,2.626476510067115
TEST_02127,0.9098657718120801
TEST_02128,3.0494295302013437
TEST_02129,2.110167785234901
TEST_02130,1.5434228187919472
TEST_02131,1.2006711409395974
TEST_02132,1.6938590604026855
TEST_02133,1.4940604026845654
TEST_02134,2.205536912751676
TEST_02135,2.888355704697987
TEST_02136,2.355604026845637
TEST_02137,2.7128523489932865
TEST_02138,0.8696644295302008
TEST_02139,0.7400335570469795
TEST_02140,3.9478859060402685
TEST_02141,2.355671140939598
TEST_02142,2.5601677852349
TEST_02143,1.34268456375839
TEST_02144,3.614429530201342
TEST_02145,2.2288590604026846
TEST_02146,0.9552348993288587
TEST_02147,2.103590604026845
TEST_02148,4.33322147651007
TEST_02149,4.038691275167786
TEST_02150,2.2175503355704715
TEST_02151,2.2823489932885908
TEST_02152,1.4822818791946304
TEST_02153,3.0380536912751674
TEST_02154,1.9664765100671144
TEST_02155,1.634060402684564
TEST_02156,1.9722483221476519
TEST_02157,3.8424161073825465
TEST_02158,1.0834563758389257
TEST_02159,2.4435906040268445
TEST_02160,1.38755033557047
TEST_02161,2.4778523489932893
TEST_02162,2.488557046979865
TEST_02163,1.113120805369128
TEST_02164,1.3920805369127518
TEST_02165,2.6728187919463084
TEST_02166,1.8078859060402677
TEST_02167,1.3728187919463082
TEST_02168,1.522348993288591
TEST_02169,2.952953020134227
TEST_02170,1.8091610738255037
TEST_02171,2.2917114093959743
TEST_02172,1.370872483221476
TEST_02173,2.473187919463088
TEST_02174,3.067181208053692
TEST_02175,3.2716778523489936
TEST_02176,1.3376510067114091
TEST_02177,5.068255033557054
TEST_02178,0.9640268456375838
TEST_02179,1.775302013422819
TEST_02180,3.1014765100671142
TEST_02181,3.6877181208053664
TEST_02182,2.5597986577181224
TEST_02183,2.1536241610738243
TEST_02184,2.7534899328859073
TEST_02185,1.5890268456375831
TEST_02186,2.171510067114094
TEST_02187,1.3772483221476506
TEST_02188,1.4649328859060395
TEST_02189,2.41278523489933
TEST_02190,1.859161073825504
TEST_02191,5.8108053691275146
TEST_02192,1.3446308724832214
TEST_02193,2.154161073825503
TEST_02194,1.0349664429530205
TEST_02195,1.4250671140939595
TEST_02196,3.533926174496645
TEST_02197,2.0137583892617443
TEST_02198,2.3484228187919456
TEST_02199,1.7816442953020133
TEST_02200,2.691812080536914
TEST_02201,0.9017785234899329
TEST_02202,3.363322147651006
TEST_02203,2.155268456375838
TEST_02204,2.008255033557046
TEST_02205,2.1697315436241618
TEST_02206,2.3771812080536914
TEST_02207,1.4362751677852361
TEST_02208,2.9241946308724818
TEST_02209,0.5403691275167787
TEST_02210,3.3954026845637606
TEST_02211,2.8349664429530175
TEST_02212,1.4808389261744968
TEST_02213,2.0876845637583896
TEST_02214,1.06010067114094
TEST_02215,1.2067785234899333
TEST_02216,4.675637583892617
TEST_02217,1.6480536912751673
TEST_02218,1.6310067114093953
TEST_02219,3.762617449664428
TEST_02220,2.535503355704699
TEST_02221,1.5870134228187918
TEST_02222,1.223892617449664
TEST_02223,2.0043624161073823
TEST_02224,2.476845637583894
TEST_02225,3.857953020134228
TEST_02226,2.5209395973154365
TEST_02227,2.1992617449664427
TEST_02228,3.238959731543623
TEST_02229,1.4579194630872496
TEST_02230,1.946577181208054
TEST_02231,1.384026845637584
TEST_02232,1.5403355704697996
TEST_02233,3.0031543624161072
TEST_02234,1.8605704697986571
TEST_02235,2.3090939597315434
TEST_02236,2.4156040268456382
TEST_02237,1.6874496644295311
TEST_02238,1.8863087248322163
TEST_02239,2.7813758389261727
TEST_02240,2.5648322147651004
TEST_02241,1.3619127516778518
TEST_02242,0.904798657718121
TEST_02243,5.96241610738255
TEST_02244,1.5424496644295314
TEST_02245,1.5041946308724825
TEST_02246,2.78231543624161
TEST_02247,1.5345973154362416
TEST_02248,2.887651006711411
TEST_02249,2.574731543624162
TEST_02250,2.018120805369126
TEST_02251,1.3907382550335567
TEST_02252,1.999362416107383
TEST_02253,2.429798657718121
TEST_02254,1.5299664429530195
TEST_02255,0.9759731543624158
TEST_02256,1.3436577181208054
TEST_02257,2.819362416107384
TEST_02258,2.156711409395973
TEST_02259,2.9463758389261727
TEST_02260,1.8023154362416116
TEST_02261,2.700771812080539
TEST_02262,2.2611744966442977
TEST_02263,2.901845637583894
TEST_02264,2.816610738255035
TEST_02265,1.988187919463087
TEST_02266,2.275604026845638
TEST_02267,0.6671140939597325
TEST_02268,0.9913087248322152
TEST_02269,2.4193959731543626
TEST_02270,2.605167785234901
TEST_02271,3.034563758389259
TEST_02272,3.0829530201342306
TEST_02273,1.2953691275167791
TEST_02274,3.5436577181208078
TEST_02275,1.1022483221476516
TEST_02276,3.209865771812082
TEST_02277,4.158087248322147
TEST_02278,1.3613758389261736
TEST_02279,1.3319463087248324
TEST_02280,3.209865771812082
TEST_02281,2.7867114093959735
TEST_02282,1.6962416107382547
TEST_02283,1.9872818791946303
TEST_02284,1.5620469798657721
TEST_02285,2.22640939597315
TEST_02286,3.2082885906040284
TEST_02287,2.169731543624161
TEST_02288,2.5486241610738265
TEST_02289,1.554463087248323
TEST_02290,2.141208053691274
TEST_02291,2.829328859060403
TEST_02292,1.9624161073825512
TEST_02293,1.9504697986577186
TEST_02294,2.416979865771813
TEST_02295,1.561040268456377
TEST_02296,1.2989932885906048
TEST_02297,3.9918791946308723
TEST_02298,1.7136241610738256
TEST_02299,2.2752684563758385
TEST_02300,1.9075167785234906
TEST_02301,2.078422818791947
TEST_02302,2.2277516778523503
TEST_02303,2.5948993288590603
TEST_02304,1.5593288590604033
TEST_02305,1.9421140939597328
TEST_02306,0.8350671140939597
TEST_02307,1.6936241610738265
TEST_02308,2.380570469798657
TEST_02309,1.5409731543624168
TEST_02310,0.8206711409395979
TEST_02311,1.5796644295302025
TEST_02312,2.311140939597316
TEST_02313,3.550369127516777
TEST_02314,1.293624161073826
TEST_02315,1.9517785234899325
TEST_02316,3.1050671140939587
TEST_02317,1.2173154362416116
TEST_02318,1.2096308724832217
TEST_02319,2.2485234899328845
TEST_02320,1.2066778523489934
TEST_02321,2.1893624161073837
TEST_02322,2.4288926174496646
TEST_02323,2.3507718120805383
TEST_02324,2.8106375838926203
TEST_02325,2.13493288590604
TEST_02326,1.8017449664429526
TEST_02327,1.6107382550335567
TEST_02328,1.063355704697986
TEST_02329,2.458120805369128
TEST_02330,1.1121476510067125
TEST_02331,1.697785234899329
TEST_02332,2.571275167785234
TEST_02333,2.0379194630872495
TEST_02334,1.0531543624161073
TEST_02335,1.4343959731543643
TEST_02336,1.4811409395973154
TEST_02337,1.3558724832214766
TEST_02338,3.5871476510067124
TEST_02339,0.8506040268456372
TEST_02340,1.3145973154362411
TEST_02341,1.3185570469798664
TEST_02342,2.0922818791946316
TEST_02343,4.2923489932885905
TEST_02344,2.295906040268457
TEST_02345,1.4038926174496644
TEST_02346,1.9049999999999994
TEST_02347,2.716711409395975
TEST_02348,0.9283892617449667
TEST_02349,1.1570805369127524
TEST_02350,1.7271812080536926
TEST_02351,2.0581879194630868
TEST_02352,1.4250000000000012
TEST_02353,1.9371140939597322
TEST_02354,2.556442953020135
TEST_02355,1.6576845637583897
TEST_02356,1.4881879194630878
TEST_02357,0.877617449664429
TEST_02358,2.1446979865771807
TEST_02359,1.9221140939597308
TEST_02360,2.709261744966443
TEST_02361,1.5488590604026857
TEST_02362,2.136409395973155
TEST_02363,2.178892617449664
TEST_02364,1.570503355704698
TEST_02365,1.9643624161073818
TEST_02366,1.990067114093958
TEST_02367,1.6340268456375837
TEST_02368,2.3145302013422815
TEST_02369,3.198120805369127
TEST_02370,2.8491946308724843
TEST_02371,2.8020805369127526
TEST_02372,1.6420469798657737
TEST_02373,2.903053691275167
TEST_02374,2.050536912751678
TEST_02375,2.3665436241610727
TEST_02376,2.804127516778522
TEST_02377,1.2190604026845635
TEST_02378,1.2908724832214766
TEST_02379,1.2719798657718115
TEST_02380,2.454328859060402
TEST_02381,3.4581879194630885
TEST_02382,2.095805369127517
TEST_02383,2.45476510067114
TEST_02384,2.05979865771812
TEST_02385,1.3364429530201347
TEST_02386,1.245000000000001
TEST_02387,1.1742281879194625
TEST_02388,1.7462751677852342
TEST_02389,2.0046644295302016
TEST_02390,2.173020134228189
TEST_02391,2.1382885906040268
TEST_02392,1.7498657718120807
TEST_02393,2.4806711409395983
TEST_02394,2.744865771812081
TEST_02395,0.9768791946308724
TEST_02396,3.7339261744966428
TEST_02397,1.2019463087248325
TEST_02398,1.3714429530201337
TEST_02399,1.2980536912751686
TEST_02400,1.1373825503355706
TEST_02401,1.5437919463087257
TEST_02402,1.644597315436241
TEST_02403,2.9418791946308716
TEST_02404,1.9140939597315432
TEST_02405,1.5766442953020134
TEST_02406,1.9188255033557045
TEST_02407,5.94255033557047
TEST_02408,2.7416442953020153
TEST_02409,2.45295302013423
TEST_02410,2.416510067114094
TEST_02411,2.261543624161073
TEST_02412,2.019765100671142
TEST_02413,2.1318456375838917
TEST_02414,2.6268791946308725
TEST_02415,1.8769463087248344
TEST_02416,2.161275167785236
TEST_02417,2.3919798657718117
TEST_02418,1.1241610738255028
TEST_02419,2.2970134228187926
TEST_02420,2.690369127516778
TEST_02421,1.715704697986577
TEST_02422,2.1998322147651015
TEST_02423,1.9375167785234904
TEST_02424,2.0417785234899317
TEST_02425,1.0941610738255039
TEST_02426,0.8284228187919468
TEST_02427,2.181308724832215
TEST_02428,1.5289261744966434
TEST_02429,3.42251677852349
TEST_02430,1.1727516778523492
TEST_02431,1.0027181208053693
TEST_02432,2.776208053691275
TEST_02433,3.011879194630874
TEST_02434,1.8318120805369127
TEST_02435,1.735234899328859
TEST_02436,2.918724832214762
TEST_02437,2.2999664429530204
TEST_02438,1.544798657718121
TEST_02439,1.7250335570469801
TEST_02440,1.3845973154362412
TEST_02441,2.779932885906039
TEST_02442,2.551946308724831
TEST_02443,3.4662080536912763
TEST_02444,4.101040268456375
TEST_02445,2.6802684563758388
TEST_02446,2.6313087248322162
TEST_02447,1.0042617449664426
TEST_02448,2.2167785234899324
TEST_02449,1.921174496644295
TEST_02450,1.2286577181208063
TEST_02451,2.181979865771811
TEST_02452,2.1282214765100664
TEST_02453,2.4221812080536926
TEST_02454,0.8457382550335567
TEST_02455,2.33295302013423
TEST_02456,1.7512751677852334
TEST_02457,2.123892617449665
TEST_02458,1.914328859060404
TEST_02459,2.312818791946308
TEST_02460,2.7897986577181206
TEST_02461,1.4653691275167784
TEST_02462,2.082416107382551
TEST_02463,1.4332550335570473
TEST_02464,3.220134228187921
TEST_02465,1.8717785234899327
TEST_02466,1.085100671140939
TEST_02467,2.8817114093959755
TEST_02468,1.0106711409395974
TEST_02469,2.551174496644293
TEST_02470,1.9614429530201343
TEST_02471,2.7031208053691254
TEST_02472,1.526476510067115
TEST_02473,2.073322147651007
TEST_02474,2.3095302013422816
TEST_02475,3.810906040268458
TEST_02476,1.293624161073826
TEST_02477,0.8421140939597314
TEST_02478,1.4003355704697993
TEST_02479,2.3504697986577185
TEST_02480,2.0365436241610744
TEST_02481,0.5973489932885899
TEST_02482,3.719932885906039
TEST_02483,2.965906040268457
TEST_02484,2.2976510067114098
TEST_02485,4.106677852348993
TEST_02486,3.153422818791947
TEST_02487,5.244966442953018
TEST_02488,1.3202684563758391
TEST_02489,1.4760067114093953
TEST_02490,2.228120805369126
TEST_02491,0.9258053691275175
TEST_02492,2.2373154362416106
TEST_02493,3.6379530201342285
TEST_02494,2.8349999999999977
TEST_02495,2.2857718120805384
TEST_02496,2.563456375838924
TEST_02497,3.331812080536913
TEST_02498,1.1550671140939601
TEST_02499,1.1447651006711412
TEST_02500,1.4817449664429538
TEST_02501,1.5985570469798664
TEST_02502,0.8497986577181212
TEST_02503,1.4677852348993297
TEST_02504,2.6094630872483227
TEST_02505,2.6640268456375833
TEST_02506,0.47765100671140914
TEST_02507,1.760738255033558
TEST_02508,3.486140939597315
TEST_02509,1.0928187919463088
TEST_02510,1.688221476510067
TEST_02511,3.789530201342281
TEST_02512,2.584261744966443
TEST_02513,1.5867114093959722
TEST_02514,1.7425503355704697
TEST_02515,1.8704697986577181
TEST_02516,1.3180872483221464
TEST_02517,2.310067114093961
TEST_02518,2.510805369127518
TEST_02519,2.1696644295302003
TEST_02520,3.658355704697987
TEST_02521,1.554765100671141
TEST_02522,2.747651006711409
TEST_02523,1.2812416107382556
TEST_02524,1.2453691275167773
TEST_02525,1.7632550335570478
TEST_02526,1.6802684563758399
TEST_02527,1.7134899328859057
TEST_02528,0.8777181208053692
TEST_02529,2.2988590604026853
TEST_02530,1.0331879194630873
TEST_02531,1.0422147651006715
TEST_02532,1.1871476510067107
TEST_02533,2.498489932885906
TEST_02534,0.8291610738255034
TEST_02535,2.6528523489932905
TEST_02536,2.039563758389262
TEST_02537,3.2800671140939577
TEST_02538,2.741812080536911
TEST_02539,1.5106375838926174
TEST_02540,0.9847986577181215
TEST_02541,1.9012751677852362
TEST_02542,2.154328859060403
TEST_02543,2.245738255033558
TEST_02544,1.9923825503355705
TEST_02545,2.5941946308724844
TEST_02546,2.4893624161073835
TEST_02547,0.9528859060402683
TEST_02548,1.4356711409395975
TEST_02549,3.748724832214765
TEST_02550,1.2527516778523489
TEST_02551,2.6756711409395963
TEST_02552,1.0729194630872478
TEST_02553,2.7515100671140926
TEST_02554,2.3414765100671144
TEST_02555,3.0708389261744964
TEST_02556,1.7243288590604036
TEST_02557,3.0672483221476483
TEST_02558,2.2801677852349003
TEST_02559,2.468624161073824
TEST_02560,2.149630872483221
TEST_02561,3.2264765100671147
TEST_02562,2.593087248322148
TEST_02563,3.087046979865773
TEST_02564,2.1736912751677853
TEST_02565,2.509563758389262
TEST_02566,1.5913087248322155
TEST_02567,1.7671812080536908
TEST_02568,3.3570469798657734
TEST_02569,1.9612416107382555
TEST_02570,1.251644295302013
TEST_02571,1.9124161073825514
TEST_02572,1.4236241610738274
TEST_02573,5.379865771812077
TEST_02574,2.315167785234899
TEST_02575,2.8916107382550322
TEST_02576,1.1992281879194626
TEST_02577,2.434664429530199
TEST_02578,1.1192953020134224
TEST_02579,1.7322818791946295
TEST_02580,3.672315436241608
TEST_02581,4.326174496644297
TEST_02582,1.876912751677852
TEST_02583,1.9430536912751666
TEST_02584,2.4458389261744964
TEST_02585,2.784395973154363
TEST_02586,4.089664429530197
TEST_02587,1.6288255033557044
TEST_02588,3.5464765100671123
TEST_02589,0.9524832214765098
TEST_02590,1.0345637583892622
TEST_02591,1.5446308724832205
TEST_02592,2.6382550335570496
TEST_02593,1.1587583892617457
TEST_02594,2.389697986577182
TEST_02595,2.2043959731543645
TEST_02596,2.555000000000001
TEST_02597,1.522852348993289
TEST_02598,4.853288590604022
TEST_02599,0.9306040268456376
TEST_02600,2.2781879194630865
TEST_02601,5.045939597315435
TEST_02602,2.668657718120807
TEST_02603,2.5762751677852367
TEST_02604,1.8203020134228196
TEST_02605,2.278456375838927
TEST_02606,2.856174496644296
TEST_02607,2.7935234899328862
TEST_02608,1.5307046979865768
TEST_02609,0.5818120805369134
TEST_02610,2.036140939597316
TEST_02611,2.7078859060402674
TEST_02612,2.1218120805369116
TEST_02613,1.504463087248322
TEST_02614,2.813221476510067
TEST_02615,1.789060402684563
TEST_02616,2.1775167785234895
TEST_02617,1.8479530201342276
TEST_02618,0.6840604026845639
TEST_02619,1.5954362416107388
TEST_02620,1.8968456375838914
TEST_02621,1.0857718120805375
TEST_02622,2.818288590604025
TEST_02623,2.5424161073825506
TEST_02624,1.8003355704697994
TEST_02625,2.5222483221476515
TEST_02626,1.2865100671140934
TEST_02627,2.5997986577181207
TEST_02628,2.0647986577181197
TEST_02629,2.273020134228189
TEST_02630,1.5727852348993292
TEST_02631,1.4716442953020135
TEST_02632,2.6075838926174493
TEST_02633,5.817718120805372
TEST_02634,1.4313087248322154
TEST_02635,2.04010067114094
TEST_02636,1.5194966442953033
TEST_02637,0.9326174496644296
TEST_02638,1.5838255033557043
TEST_02639,2.20986577181208
TEST_02640,2.503020134228186
TEST_02641,2.7491946308724815
TEST_02642,1.8469127516778532
TEST_02643,2.044228187919462
TEST_02644,1.4886241610738264
TEST_02645,1.2511744966442946
TEST_02646,2.5287583892617453
TEST_02647,1.24728187919463
TEST_02648,1.1031208053691275
TEST_02649,2.305234899328858
TEST_02650,2.5021476510067107
TEST_02651,1.7261409395973162
TEST_02652,2.844932885906039
TEST_02653,2.5683892617449664
TEST_02654,1.8406375838926181
TEST_02655,2.3221476510067127
TEST_02656,0.8603355704697987
TEST_02657,0.6990604026845636
TEST_02658,2.9328187919463082
TEST_02659,1.448959731543624
TEST_02660,1.0805033557046972
TEST_02661,1.683791946308725
TEST_02662,3.6941275167785217
TEST_02663,3.297550335570469
TEST_02664,1.6398993288590609
TEST_02665,1.8380201342281877
TEST_02666,2.5539932885906023
TEST_02667,2.7557718120805377
TEST_02668,1.5043288590604031
TEST_02669,1.7884228187919469
TEST_02670,1.8117449664429541
TEST_02671,2.1637248322147644
TEST_02672,1.5395973154362408
TEST_02673,3.4058053691275183
TEST_02674,1.7130872483221473
TEST_02675,1.912751677852348
TEST_02676,1.8290268456375842
TEST_02677,2.5534899328859075
TEST_02678,1.4933557046979862
TEST_02679,2.317181208053692
TEST_02680,1.03744966442953
TEST_02681,2.547382550335569
TEST_02682,1.8190939597315445
TEST_02683,1.6372147651006703
TEST_02684,2.278456375838926
TEST_02685,2.0672483221476514
TEST_02686,1.0878187919463083
TEST_02687,2.5208389261744957
TEST_02688,0.9983221476510071
TEST_02689,1.704563758389261
TEST_02690,2.0505704697986573
TEST_02691,4.3980872483221445
TEST_02692,2.6916778523489957
TEST_02693,3.862114093959731
TEST_02694,1.6024496644295294
TEST_02695,2.0125167785234925
TEST_02696,1.1441610738255032
TEST_02697,1.5824496644295292
TEST_02698,2.2235570469798667
TEST_02699,2.8131208053691252
TEST_02700,3.683120805369128
TEST_02701,1.186912751677853
TEST_02702,0.8424496644295301
TEST_02703,3.8968456375838905
TEST_02704,0.9745637583892616
TEST_02705,2.175302013422817
TEST_02706,1.0751342281879197
TEST_02707,1.039731543624161
TEST_02708,1.458926174496645
TEST_02709,1.5853020134228195
TEST_02710,1.1582214765100676
TEST_02711,3.769261744966444
TEST_02712,1.1747986577181218
TEST_02713,2.5563422818791937
TEST_02714,2.7901677852348996
TEST_02715,1.6885570469798656
TEST_02716,2.2406375838926174
TEST_02717,1.483691275167785
TEST_02718,1.5966442953020128
TEST_02719,2.063691275167784
TEST_02720,1.8654697986577191
TEST_02721,2.3847315436241616
TEST_02722,1.4607046979865772
TEST_02723,2.5810402684563756
TEST_02724,2.7244295302013413
TEST_02725,2.4310067114093954
TEST_02726,3.791543624161072
TEST_02727,1.4101342281879183
TEST_02728,1.480369127516778
TEST_02729,2.5028859060402673
TEST_02730,1.9297651006711407
TEST_02731,0.5872147651006715
TEST_02732,0.922751677852349
TEST_02733,2.9523489932885885
TEST_02734,2.6732550335570475
TEST_02735,1.6771812080536928
TEST_02736,1.866812080536913
TEST_02737,1.7968791946308738
TEST_02738,1.2262080536912754
TEST_02739,1.800771812080537
TEST_02740,2.4461744966442938
TEST_02741,0.8065771812080541
TEST_02742,1.1721812080536917
TEST_02743,1.1403355704697984
TEST_02744,2.660738255033555
TEST_02745,2.2680536912751688
TEST_02746,1.056677852348993
TEST_02747,1.8574496644295297
TEST_02748,2.8620469798657737
TEST_02749,3.5999328859060418
TEST_02750,2.3520469798657713
TEST_02751,1.914161073825504
TEST_02752,1.2280536912751672
TEST_02753,4.823624161073823
TEST_02754,1.2352684563758385
TEST_02755,2.5468456375838935
TEST_02756,2.986140939597315
TEST_02757,1.3224161073825498
TEST_02758,2.587080536912751
TEST_02759,2.205704697986577
TEST_02760,2.1664429530201352
TEST_02761,2.6449328859060404
TEST_02762,2.8304362416107383
TEST_02763,4.09708053691275
TEST_02764,1.1804362416107388
TEST_02765,2.6984228187919443
TEST_02766,2.039194630872483
TEST_02767,2.8150671140939596
TEST_02768,1.7739597315436226
TEST_02769,1.2239932885906049
TEST_02770,1.7237248322147647
TEST_02771,1.8583221476510063
TEST_02772,3.914161073825502
