ID,풍속 (m/s)
TEST_04469,3.6448999999999994
TEST_04470,2.956000000000001
TEST_04471,3.0349
TEST_04472,3.0569999999999986
TEST_04473,3.022600000000001
TEST_04474,3.575199999999999
TEST_04475,3.163000000000001
TEST_04476,3.0062000000000024
TEST_04477,3.1780000000000026
TEST_04478,3.0732
TEST_04479,3.074900000000001
TEST_04480,2.9903000000000013
TEST_04481,2.9865999999999997
TEST_04482,2.915100000000001
TEST_04483,3.3095999999999997
TEST_04484,3.156699999999999
TEST_04485,3.1018
TEST_04486,2.9842999999999993
TEST_04487,3.5520000000000014
TEST_04488,3.1961
TEST_04489,3.0243000000000024
TEST_04490,2.9509000000000016
TEST_04491,3.1718
TEST_04492,3.1022000000000003
TEST_04493,3.1874000000000002
TEST_04494,3.0862999999999996
TEST_04495,3.0374999999999988
TEST_04496,3.0555000000000008
TEST_04497,3.1799000000000013
TEST_04498,3.1349999999999993
TEST_04499,2.993600000000003
TEST_04500,3.0540000000000016
TEST_04501,2.9756
TEST_04502,3.1195000000000004
TEST_04503,3.057600000000002
TEST_04504,3.048600000000001
TEST_04505,2.9563000000000006
TEST_04506,2.9238999999999997
TEST_04507,3.212600000000001
TEST_04508,3.005099999999999
TEST_04509,3.036600000000001
TEST_04510,3.7409000000000003
TEST_04511,2.9821999999999993
TEST_04512,3.3299000000000007
TEST_04513,3.0193000000000008
TEST_04514,3.6310999999999996
TEST_04515,3.6337999999999995
TEST_04516,3.2655000000000007
TEST_04517,3.1071000000000004
TEST_04518,3.2723999999999993
TEST_04519,3.7352000000000007
TEST_04520,3.0314000000000028
TEST_04521,3.0463000000000005
TEST_04522,3.2629000000000006
TEST_04523,3.072300000000002
TEST_04524,3.0978999999999997
TEST_04525,3.283500000000002
TEST_04526,3.1970000000000005
TEST_04527,3.1181999999999994
TEST_04528,3.228700000000001
TEST_04529,3.1875
TEST_04530,3.1212999999999993
TEST_04531,3.078100000000001
TEST_04532,3.0811
TEST_04533,3.1222000000000003
TEST_04534,3.1337
TEST_04535,3.4739999999999984
TEST_04536,3.778700000000001
TEST_04537,2.9780000000000024
TEST_04538,2.938199999999999
TEST_04539,3.0965
TEST_04540,3.0378000000000003
TEST_04541,3.0904999999999996
TEST_04542,3.037900000000003
TEST_04543,3.341500000000001
TEST_04544,3.089300000000001
TEST_04545,3.7612000000000005
TEST_04546,3.1525000000000007
TEST_04547,3.0247000000000015
TEST_04548,2.999199999999999
TEST_04549,3.613399999999999
TEST_04550,2.8804000000000007
TEST_04551,3.7702000000000004
TEST_04552,3.0744
TEST_04553,2.9785000000000004
TEST_04554,3.0198
TEST_04555,3.0602999999999994
TEST_04556,3.3491999999999997
TEST_04557,3.0899000000000023
TEST_04558,3.051499999999999
TEST_04559,2.9366000000000003
TEST_04560,3.0193000000000016
TEST_04561,3.0814
TEST_04562,2.9863
TEST_04563,2.9045000000000014
TEST_04564,3.3918000000000017
TEST_04565,3.1207000000000007
TEST_04566,3.2428000000000012
TEST_04567,3.0349
TEST_04568,3.525900000000001
TEST_04569,3.176999999999999
TEST_04570,3.0129000000000015
TEST_04571,3.1405000000000003
TEST_04572,3.0250000000000004
TEST_04573,3.0181000000000013
TEST_04574,3.1236
TEST_04575,3.149200000000001
TEST_04576,3.134400000000003
TEST_04577,2.9674000000000023
TEST_04578,2.938
TEST_04579,3.045100000000001
TEST_04580,3.0514000000000006
TEST_04581,2.971899999999999
TEST_04582,3.0787
TEST_04583,3.1287000000000003
TEST_04584,2.9917000000000007
TEST_04585,3.107700000000001
TEST_04586,3.1519999999999997
TEST_04587,3.1763000000000012
TEST_04588,3.1111
TEST_04589,3.200799999999999
TEST_04590,2.9953000000000003
TEST_04591,2.9765
TEST_04592,3.057499999999999
TEST_04593,3.7352000000000007
TEST_04594,3.0137000000000014
TEST_04595,2.9657000000000004
TEST_04596,3.1338000000000013
TEST_04597,3.0901000000000014
TEST_04598,3.115100000000001
TEST_04599,3.1373
TEST_04600,3.0668
TEST_04601,3.0578000000000003
TEST_04602,3.1700999999999997
TEST_04603,2.9589999999999987
TEST_04604,3.2432000000000016
TEST_04605,3.1839
TEST_04606,3.052199999999999
TEST_04607,3.1490000000000005
TEST_04608,3.0968
TEST_04609,3.0860000000000003
TEST_04610,3.529699999999999
TEST_04611,3.0537000000000005
TEST_04612,3.2719000000000005
TEST_04613,3.064000000000001
TEST_04614,2.9378000000000015
TEST_04615,3.3868000000000005
TEST_04616,3.557900000000001
TEST_04617,3.8545000000000003
TEST_04618,3.3317000000000005
TEST_04619,3.7023
TEST_04620,3.333600000000002
TEST_04621,3.0911999999999993
TEST_04622,3.1464000000000003
TEST_04623,2.9702000000000015
TEST_04624,3.2157
TEST_04625,3.4730000000000008
TEST_04626,3.122400000000001
TEST_04627,3.1315999999999997
TEST_04628,2.9807999999999995
TEST_04629,3.067400000000001
TEST_04630,2.921100000000001
TEST_04631,3.259800000000001
TEST_04632,3.1112000000000006
TEST_04633,2.9507
TEST_04634,3.066699999999999
TEST_04635,2.9819000000000013
TEST_04636,3.0716000000000014
TEST_04637,2.9265000000000003
TEST_04638,3.268300000000002
TEST_04639,3.1066000000000003
TEST_04640,3.0245000000000015
TEST_04641,3.085699999999999
TEST_04642,3.1104999999999996
TEST_04643,3.2065
TEST_04644,3.1988
TEST_04645,3.075800000000001
TEST_04646,3.352500000000001
TEST_04647,2.9708999999999985
TEST_04648,3.1353000000000013
TEST_04649,3.009899999999999
TEST_04650,3.0379
TEST_04651,3.0809
TEST_04652,3.2014000000000022
TEST_04653,3.555
TEST_04654,3.0039000000000016
TEST_04655,3.241100000000001
TEST_04656,3.3162000000000003
TEST_04657,3.653899999999999
TEST_04658,2.8931000000000004
TEST_04659,3.1399000000000012
TEST_04660,3.0887000000000002
TEST_04661,3.0129000000000015
TEST_04662,2.983200000000001
TEST_04663,2.9366000000000008
TEST_04664,3.070900000000001
TEST_04665,3.1218999999999992
TEST_04666,3.1642000000000015
TEST_04667,3.0313
TEST_04668,3.5429000000000004
TEST_04669,3.1302000000000008
TEST_04670,3.1706
TEST_04671,3.1080999999999994
TEST_04672,3.0432000000000023
TEST_04673,3.5305
TEST_04674,2.9583000000000004
TEST_04675,3.0365000000000015
TEST_04676,3.685100000000001
TEST_04677,3.1492
TEST_04678,3.6526
TEST_04679,3.1088
TEST_04680,2.9235000000000007
TEST_04681,3.015499999999999
TEST_04682,3.2375000000000007
TEST_04683,3.2973000000000003
TEST_04684,3.6148000000000002
TEST_04685,3.0717000000000003
TEST_04686,3.160799999999999
TEST_04687,3.0502
TEST_04688,2.9953999999999996
TEST_04689,2.9950999999999994
TEST_04690,3.1439999999999997
TEST_04691,3.5582
TEST_04692,3.2136000000000013
TEST_04693,3.1026000000000007
TEST_04694,3.1083000000000003
TEST_04695,2.945
TEST_04696,2.9762999999999993
TEST_04697,3.236500000000001
TEST_04698,3.1088000000000005
TEST_04699,3.055800000000001
TEST_04700,3.2235000000000014
TEST_04701,2.9641000000000006
TEST_04702,3.0628000000000024
TEST_04703,3.4052000000000002
TEST_04704,3.0307000000000013
TEST_04705,3.125
TEST_04706,3.0437
TEST_04707,3.0956999999999995
TEST_04708,3.5942000000000007
TEST_04709,3.546499999999999
TEST_04710,3.3868000000000005
TEST_04711,2.9514000000000005
TEST_04712,3.120900000000002
TEST_04713,3.1379999999999995
TEST_04714,3.035600000000002
TEST_04715,3.133400000000001
TEST_04716,3.1082
TEST_04717,3.9178
TEST_04718,3.1003000000000003
TEST_04719,3.0265999999999997
TEST_04720,3.2003999999999997
TEST_04721,3.1718
TEST_04722,2.9816000000000007
TEST_04723,3.245200000000001
TEST_04724,3.0476
TEST_04725,3.3725000000000005
TEST_04726,3.243200000000002
TEST_04727,3.0129000000000006
TEST_04728,3.0480000000000005
TEST_04729,3.0621000000000005
TEST_04730,2.9474000000000014
TEST_04731,3.0718
TEST_04732,2.9528000000000016
TEST_04733,3.0874000000000006
TEST_04734,3.0648
TEST_04735,3.0449000000000006
TEST_04736,3.3049000000000017
TEST_04737,3.1718
TEST_04738,3.7228000000000003
TEST_04739,3.4137000000000004
TEST_04740,3.0997000000000012
TEST_04741,3.101600000000002
TEST_04742,3.0956999999999995
TEST_04743,2.9407000000000005
TEST_04744,3.2165999999999997
TEST_04745,3.1601000000000017
TEST_04746,3.3821999999999997
TEST_04747,3.037000000000001
TEST_04748,2.974500000000001
TEST_04749,2.9813000000000005
TEST_04750,3.0049000000000006
TEST_04751,3.072899999999999
TEST_04752,3.085400000000001
TEST_04753,3.0178000000000003
TEST_04754,3.1229999999999993
TEST_04755,3.0157
TEST_04756,2.996700000000002
TEST_04757,2.968900000000001
TEST_04758,2.976500000000002
TEST_04759,2.962300000000001
TEST_04760,3.0115
TEST_04761,3.0029000000000003
TEST_04762,2.9774000000000003
TEST_04763,3.1409000000000002
TEST_04764,3.0146999999999995
TEST_04765,3.0659000000000005
TEST_04766,3.036
TEST_04767,2.9542000000000015
TEST_04768,3.1120000000000005
TEST_04769,3.0404
TEST_04770,3.220600000000002
TEST_04771,2.981600000000002
TEST_04772,2.9080000000000017
TEST_04773,3.1464999999999996
TEST_04774,3.1206000000000005
TEST_04775,3.1066000000000003
TEST_04776,3.091999999999999
TEST_04777,2.899800000000001
TEST_04778,3.0796000000000014
TEST_04779,3.130700000000001
TEST_04780,3.3208
TEST_04781,3.0645
TEST_04782,3.7260999999999997
TEST_04783,3.2659000000000002
TEST_04784,3.071099999999999
TEST_04785,3.0964000000000005
TEST_04786,3.0023999999999997
TEST_04787,2.9266000000000014
TEST_04788,3.1747000000000014
TEST_04789,2.8846000000000016
TEST_04790,3.1576999999999993
TEST_04791,3.0111000000000003
TEST_04792,3.0502
TEST_04793,3.1905
TEST_04794,2.863300000000001
TEST_04795,2.939000000000001
TEST_04796,2.8623000000000007
TEST_04797,3.6493999999999995
TEST_04798,3.1008000000000004
TEST_04799,3.649600000000001
TEST_04800,3.083500000000001
TEST_04801,3.1257999999999995
TEST_04802,2.8936
TEST_04803,2.9678000000000004
TEST_04804,3.0646999999999998
TEST_04805,3.23
TEST_04806,2.8637
TEST_04807,2.9523000000000006
TEST_04808,3.0010000000000012
TEST_04809,2.913900000000001
TEST_04810,3.0301000000000022
TEST_04811,3.0813
TEST_04812,3.1183999999999994
TEST_04813,3.0495000000000005
TEST_04814,3.030100000000002
TEST_04815,3.0961000000000003
TEST_04816,3.3868000000000005
TEST_04817,3.0071
TEST_04818,2.9855000000000014
TEST_04819,3.0884000000000005
TEST_04820,3.1295000000000006
TEST_04821,3.159
TEST_04822,2.9718000000000004
TEST_04823,3.0631999999999993
TEST_04824,3.2001
TEST_04825,3.271000000000001
TEST_04826,3.1988000000000016
TEST_04827,3.065700000000001
TEST_04828,3.234200000000001
TEST_04829,3.0967000000000007
TEST_04830,3.0114000000000005
TEST_04831,3.0043000000000006
TEST_04832,3.3581000000000008
TEST_04833,3.521499999999999
TEST_04834,3.1225
TEST_04835,2.974100000000001
TEST_04836,3.0973
TEST_04837,3.0964
TEST_04838,3.5776999999999997
TEST_04839,3.0751
TEST_04840,2.9788000000000006
TEST_04841,3.756100000000001
TEST_04842,3.0507
TEST_04843,3.0644
TEST_04844,3.0989
TEST_04845,2.9769000000000005
TEST_04846,3.1996999999999995
TEST_04847,3.042999999999999
TEST_04848,3.121000000000001
TEST_04849,2.9189
TEST_04850,3.087799999999999
TEST_04851,3.0756
TEST_04852,3.0484999999999998
TEST_04853,2.9987000000000013
TEST_04854,3.0706000000000007
TEST_04855,3.0316999999999994
TEST_04856,2.9760000000000004
TEST_04857,3.030500000000001
TEST_04858,3.1546000000000003
TEST_04859,3.7824999999999993
TEST_04860,3.1034000000000015
TEST_04861,3.2832
TEST_04862,3.2957
TEST_04863,3.5036000000000005
TEST_04864,3.1872999999999996
TEST_04865,3.0705999999999993
TEST_04866,3.0656999999999988
TEST_04867,3.2299000000000007
TEST_04868,3.119300000000001
TEST_04869,3.059
TEST_04870,3.1301
TEST_04871,3.0682000000000005
TEST_04872,3.0677
TEST_04873,2.9913000000000016
TEST_04874,3.143000000000001
TEST_04875,3.111199999999999
TEST_04876,3.0912999999999995
TEST_04877,3.206800000000001
TEST_04878,3.247300000000001
TEST_04879,3.2287000000000012
TEST_04880,3.1515
TEST_04881,3.0151000000000017
TEST_04882,3.350400000000001
TEST_04883,2.9395000000000007
TEST_04884,3.720000000000001
TEST_04885,3.1501
TEST_04886,3.0380000000000003
TEST_04887,2.979400000000002
TEST_04888,2.9103999999999997
TEST_04889,3.096
TEST_04890,3.1024999999999996
TEST_04891,2.9919000000000016
TEST_04892,2.9381
TEST_04893,3.2760000000000002
TEST_04894,3.1263000000000005
TEST_04895,3.0769
TEST_04896,3.0058000000000002
TEST_04897,3.0822999999999983
TEST_04898,2.991399999999999
TEST_04899,2.7966
TEST_04900,3.217600000000001
TEST_04901,3.2801
TEST_04902,3.3868000000000005
TEST_04903,2.977900000000001
TEST_04904,3.0948
TEST_04905,3.1449000000000007
TEST_04906,3.793999999999999
TEST_04907,3.064500000000001
TEST_04908,2.939000000000001
TEST_04909,3.1703999999999994
TEST_04910,3.2553000000000014
TEST_04911,3.1178000000000003
TEST_04912,3.0858000000000003
TEST_04913,2.9920999999999993
TEST_04914,3.148100000000001
TEST_04915,2.994300000000001
TEST_04916,3.0648
TEST_04917,3.118500000000001
TEST_04918,3.1959000000000004
TEST_04919,2.9064000000000005
TEST_04920,3.052300000000002
TEST_04921,3.747899999999999
TEST_04922,3.0000999999999998
TEST_04923,3.1015999999999995
TEST_04924,3.1510000000000002
TEST_04925,3.0295000000000014
TEST_04926,2.9079
TEST_04927,2.9839000000000016
TEST_04928,3.086500000000001
TEST_04929,3.0811
TEST_04930,2.9585999999999997
TEST_04931,3.0724999999999993
TEST_04932,3.1003000000000003
TEST_04933,3.257000000000001
TEST_04934,2.922300000000001
TEST_04935,3.2018
TEST_04936,3.6924
TEST_04937,3.0953999999999993
TEST_04938,3.0554000000000023
TEST_04939,3.0152000000000005
TEST_04940,3.702799999999999
TEST_04941,3.0151000000000017
TEST_04942,3.5345
TEST_04943,3.0410999999999997
TEST_04944,3.0053
TEST_04945,3.2788000000000004
TEST_04946,2.9518000000000013
TEST_04947,2.9215
TEST_04948,2.952500000000001
TEST_04949,3.1490000000000022
TEST_04950,3.0639
TEST_04951,2.9564999999999992
TEST_04952,3.0455000000000005
TEST_04953,3.017700000000001
TEST_04954,3.0602999999999994
TEST_04955,2.9272000000000005
TEST_04956,2.970100000000001
TEST_04957,3.0837000000000008
TEST_04958,3.085900000000001
TEST_04959,3.5254999999999996
TEST_04960,3.0905
TEST_04961,3.0773
TEST_04962,2.985
TEST_04963,3.702799999999999
TEST_04964,3.0233000000000003
TEST_04965,3.0212000000000008
TEST_04966,3.1190000000000015
TEST_04967,3.1376999999999993
TEST_04968,3.0336999999999996
TEST_04969,3.2135
TEST_04970,3.0359
TEST_04971,3.0074000000000005
TEST_04972,3.077400000000001
TEST_04973,3.0945
TEST_04974,2.994000000000001
TEST_04975,2.8736000000000015
TEST_04976,3.5129
TEST_04977,3.3419000000000008
TEST_04978,3.0905000000000005
TEST_04979,3.1486
TEST_04980,3.278300000000001
TEST_04981,2.8571000000000004
TEST_04982,3.4617
TEST_04983,3.206800000000001
TEST_04984,3.2079000000000004
TEST_04985,3.0799999999999996
TEST_04986,3.153200000000002
TEST_04987,3.0460000000000007
TEST_04988,3.0639
TEST_04989,2.9339000000000004
TEST_04990,3.0912999999999995
TEST_04991,3.2309
TEST_04992,2.964
TEST_04993,3.1452999999999998
TEST_04994,2.771500000000001
TEST_04995,3.0605
TEST_04996,3.0013999999999994
TEST_04997,2.9319000000000006
TEST_04998,3.1441000000000012
TEST_04999,3.073
TEST_05000,3.0775000000000006
TEST_05001,2.9641
TEST_05002,3.0322000000000005
TEST_05003,3.5564000000000004
TEST_05004,3.1044
TEST_05005,3.148099999999999
TEST_05006,3.240500000000001
TEST_05007,3.1799
TEST_05008,2.979100000000001
TEST_05009,3.0302999999999995
TEST_05010,3.3767000000000014
TEST_05011,2.988900000000001
TEST_05012,3.0740000000000003
TEST_05013,2.937300000000002
TEST_05014,3.0783000000000005
TEST_05015,2.9136
TEST_05016,3.1164
TEST_05017,3.0756000000000006
TEST_05018,3.1519000000000004
TEST_05019,2.9879000000000024
TEST_05020,2.9972000000000003
TEST_05021,3.0455000000000014
TEST_05022,3.1656000000000013
TEST_05023,3.0808
TEST_05024,2.9708999999999985
TEST_05025,3.2091
TEST_05026,2.8794999999999997
TEST_05027,3.0517000000000003
TEST_05028,3.1999000000000013
TEST_05029,3.1441000000000012
TEST_05030,3.1236
TEST_05031,3.1959000000000004
TEST_05032,3.4977999999999985
TEST_05033,3.1706
TEST_05034,3.1371
TEST_05035,2.8505000000000003
TEST_05036,3.3285000000000013
TEST_05037,3.1442999999999994
TEST_05038,2.9275000000000007
TEST_05039,3.2309
TEST_05040,2.9951999999999996
TEST_05041,3.3536
TEST_05042,3.3867000000000003
TEST_05043,2.9939000000000022
TEST_05044,3.0972999999999997
TEST_05045,3.019800000000002
TEST_05046,3.044200000000001
TEST_05047,3.094600000000001
TEST_05048,2.9999000000000002
TEST_05049,3.0042
TEST_05050,2.9928999999999997
TEST_05051,3.0040999999999998
TEST_05052,2.9723000000000015
TEST_05053,3.2274000000000003
TEST_05054,3.800599999999999
TEST_05055,3.0380000000000025
TEST_05056,3.1162
TEST_05057,3.217000000000001
TEST_05058,3.2342000000000013
TEST_05059,3.1049
TEST_05060,3.0021
TEST_05061,2.9893000000000014
TEST_05062,3.0027
TEST_05063,3.055799999999999
TEST_05064,3.1104999999999996
TEST_05065,3.0562000000000005
TEST_05066,2.9873000000000003
TEST_05067,2.8885000000000014
TEST_05068,2.790400000000001
TEST_05069,3.0942999999999987
TEST_05070,3.6483000000000008
TEST_05071,3.0238000000000005
TEST_05072,3.2407000000000012
TEST_05073,2.934300000000001
TEST_05074,3.853399999999999
TEST_05075,3.1629
TEST_05076,3.0706000000000007
TEST_05077,3.3868000000000005
TEST_05078,2.9678999999999998
TEST_05079,3.0761999999999996
TEST_05080,3.0435000000000003
TEST_05081,3.0688
TEST_05082,2.967300000000002
TEST_05083,3.5433999999999997
TEST_05084,3.1910000000000003
TEST_05085,3.025700000000001
TEST_05086,3.2219000000000015
TEST_05087,3.249900000000001
TEST_05088,3.088600000000001
TEST_05089,3.1423999999999994
TEST_05090,3.1100000000000008
TEST_05091,3.217600000000001
TEST_05092,2.9303
TEST_05093,3.1123000000000003
TEST_05094,3.0891000000000024
TEST_05095,3.012000000000001
TEST_05096,3.2647000000000013
TEST_05097,2.9809000000000014
TEST_05098,3.037900000000002
TEST_05099,2.9226000000000005
TEST_05100,3.2114000000000016
TEST_05101,3.1005999999999996
TEST_05102,3.0698000000000003
TEST_05103,3.0364000000000027
TEST_05104,3.849
TEST_05105,2.9953000000000003
TEST_05106,2.995999999999999
TEST_05107,2.9637000000000002
TEST_05108,3.012200000000001
TEST_05109,3.0516
TEST_05110,3.025800000000001
TEST_05111,3.0748
TEST_05112,3.1429000000000014
TEST_05113,3.1185999999999994
TEST_05114,3.0999000000000008
TEST_05115,3.4307999999999996
TEST_05116,3.1316
TEST_05117,2.9838000000000005
TEST_05118,3.1656000000000013
TEST_05119,3.0284000000000004
TEST_05120,3.2617000000000007
TEST_05121,3.03
TEST_05122,3.4507000000000017
TEST_05123,3.2086000000000006
TEST_05124,2.943199999999999
TEST_05125,3.0607000000000006
TEST_05126,3.1170999999999998
TEST_05127,3.2066000000000003
TEST_05128,3.0554
TEST_05129,2.970600000000001
TEST_05130,3.093600000000001
TEST_05131,2.9703999999999984
TEST_05132,2.9115
TEST_05133,3.7311
TEST_05134,3.1842000000000015
TEST_05135,3.6245
TEST_05136,3.1285
TEST_05137,3.0834
TEST_05138,3.112800000000002
TEST_05139,3.253
TEST_05140,3.085900000000001
TEST_05141,3.037000000000001
TEST_05142,3.136600000000001
TEST_05143,2.9587000000000017
TEST_05144,3.480800000000001
TEST_05145,3.1125
TEST_05146,2.942599999999999
TEST_05147,3.115299999999999
TEST_05148,2.9941000000000004
TEST_05149,3.3006
TEST_05150,2.9563
TEST_05151,3.6757
TEST_05152,3.0793
TEST_05153,3.0953000000000004
TEST_05154,3.0998999999999994
TEST_05155,3.228700000000001
TEST_05156,3.204
TEST_05157,3.1301
TEST_05158,3.1179999999999994
TEST_05159,3.167900000000001
TEST_05160,3.6749999999999994
TEST_05161,2.9873000000000007
TEST_05162,3.6008
TEST_05163,2.9631
TEST_05164,3.0691
TEST_05165,3.015700000000002
TEST_05166,3.176999999999999
TEST_05167,2.8784000000000005
TEST_05168,3.595899999999999
TEST_05169,3.1593999999999993
TEST_05170,2.8926999999999996
TEST_05171,3.1935000000000002
TEST_05172,3.68
TEST_05173,3.2469000000000006
TEST_05174,3.350400000000001
TEST_05175,3.1003000000000003
TEST_05176,2.994900000000001
TEST_05177,2.965600000000001
TEST_05178,3.2909
TEST_05179,3.057200000000001
TEST_05180,3.1497
TEST_05181,3.043900000000001
TEST_05182,3.8105999999999995
TEST_05183,3.1286
TEST_05184,3.3163000000000005
TEST_05185,3.1138
TEST_05186,3.1525
TEST_05187,3.0953999999999993
TEST_05188,3.344700000000001
TEST_05189,3.0540000000000007
TEST_05190,3.1948000000000003
TEST_05191,3.4029
TEST_05192,2.9631
TEST_05193,3.1050000000000004
TEST_05194,3.1386000000000007
TEST_05195,3.1674
TEST_05196,3.1301999999999994
TEST_05197,3.0963
TEST_05198,3.0837000000000008
TEST_05199,3.1033
TEST_05200,2.9344000000000006
TEST_05201,3.071999999999999
TEST_05202,2.9631000000000007
TEST_05203,3.1181999999999994
TEST_05204,2.9157000000000006
TEST_05205,3.067099999999999
TEST_05206,3.246500000000002
TEST_05207,3.067399999999999
TEST_05208,2.976900000000001
TEST_05209,3.1398999999999995
TEST_05210,3.0126999999999993
TEST_05211,3.205400000000002
TEST_05212,3.1235999999999997
TEST_05213,3.0927000000000016
TEST_05214,3.260300000000001
TEST_05215,3.4083000000000006
TEST_05216,3.1878
TEST_05217,3.0775000000000006
TEST_05218,2.965800000000001
TEST_05219,2.9949
TEST_05220,3.0103000000000013
TEST_05221,3.1113
TEST_05222,3.2629000000000006
TEST_05223,3.092500000000001
TEST_05224,2.983999999999999
TEST_05225,3.2091
TEST_05226,2.9304000000000006
TEST_05227,3.5719000000000007
TEST_05228,3.1715
TEST_05229,2.9283000000000006
TEST_05230,2.9095999999999997
TEST_05231,3.1348000000000007
TEST_05232,3.1094
TEST_05233,3.010299999999999
TEST_05234,3.4155999999999995
TEST_05235,3.050100000000001
TEST_05236,3.1340000000000003
TEST_05237,3.0647
TEST_05238,3.437900000000001
TEST_05239,3.2665999999999986
TEST_05240,2.8195000000000006
TEST_05241,2.9293
TEST_05242,3.1679000000000013
TEST_05243,3.0994000000000006
TEST_05244,2.9322
TEST_05245,3.0957
TEST_05246,3.1202000000000014
TEST_05247,3.0597999999999996
TEST_05248,3.0397000000000007
TEST_05249,3.5443000000000007
TEST_05250,3.1425000000000005
TEST_05251,3.237400000000002
TEST_05252,2.9839000000000016
TEST_05253,3.1405000000000007
TEST_05254,2.9739000000000004
TEST_05255,3.0879000000000025
TEST_05256,3.0462000000000002
TEST_05257,2.9475
TEST_05258,3.4077
TEST_05259,3.0775000000000006
TEST_05260,2.9764999999999997
TEST_05261,2.9314000000000004
TEST_05262,3.005999999999999
TEST_05263,2.979700000000003
TEST_05264,3.2223
TEST_05265,3.2297000000000002
TEST_05266,3.5624000000000007
TEST_05267,3.1255
TEST_05268,3.010399999999999
TEST_05269,3.4791000000000003
TEST_05270,2.998700000000001
TEST_05271,3.1181999999999994
TEST_05272,3.165500000000002
TEST_05273,3.0244000000000013
TEST_05274,3.1
TEST_05275,2.9821999999999993
TEST_05276,3.088
TEST_05277,3.0822999999999983
TEST_05278,3.167100000000001
TEST_05279,3.130699999999999
TEST_05280,2.9241
TEST_05281,3.132900000000001
TEST_05282,3.2953
TEST_05283,3.005300000000001
TEST_05284,3.1933
TEST_05285,3.2563
TEST_05286,3.1438
TEST_05287,3.276500000000001
TEST_05288,3.0351999999999997
TEST_05289,3.0592000000000006
TEST_05290,3.1823
TEST_05291,2.999100000000001
TEST_05292,3.6982000000000004
TEST_05293,3.2367000000000004
TEST_05294,3.2302999999999997
TEST_05295,3.064799999999999
TEST_05296,3.0498000000000007
TEST_05297,3.225400000000002
TEST_05298,3.127900000000002
TEST_05299,3.0613
TEST_05300,3.0705999999999993
TEST_05301,3.1606000000000023
TEST_05302,3.0575000000000006
TEST_05303,3.0950000000000015
TEST_05304,3.1239000000000017
TEST_05305,3.072600000000001
TEST_05306,2.9399000000000006
TEST_05307,3.1268999999999987
TEST_05308,3.5003999999999995
TEST_05309,2.9507000000000003
TEST_05310,3.2194000000000007
TEST_05311,3.0715
TEST_05312,3.108
TEST_05313,3.049800000000001
TEST_05314,2.9761
TEST_05315,3.7409000000000017
TEST_05316,3.0247000000000015
TEST_05317,2.999900000000001
TEST_05318,3.0352000000000015
TEST_05319,3.0331000000000006
TEST_05320,3.1244999999999994
TEST_05321,3.0137000000000005
TEST_05322,3.111999999999999
TEST_05323,2.954799999999999
TEST_05324,3.106699999999999
TEST_05325,3.1166
TEST_05326,3.0968
TEST_05327,3.0861
TEST_05328,3.0397
TEST_05329,3.0334
TEST_05330,3.0542
TEST_05331,3.0380000000000003
TEST_05332,2.990000000000003
TEST_05333,3.187100000000001
TEST_05334,3.0562
TEST_05335,3.198400000000002
TEST_05336,2.9971000000000014
TEST_05337,3.0230000000000006
TEST_05338,3.2409000000000026
TEST_05339,3.174
TEST_05340,3.1289999999999996
TEST_05341,3.1027
TEST_05342,3.2467999999999995
TEST_05343,3.1201000000000016
TEST_05344,3.4457
TEST_05345,3.1123000000000003
TEST_05346,3.0836
TEST_05347,3.0780999999999996
TEST_05348,3.1364
TEST_05349,3.1706000000000008
TEST_05350,3.0099999999999993
TEST_05351,3.1015999999999995
TEST_05352,3.161300000000001
TEST_05353,3.1348999999999996
TEST_05354,2.9708999999999985
TEST_05355,3.0582
TEST_05356,3.047100000000001
TEST_05357,3.1033999999999993
TEST_05358,3.1049999999999995
TEST_05359,3.5260000000000016
TEST_05360,3.0250000000000004
TEST_05361,2.9973000000000014
TEST_05362,3.036299999999999
TEST_05363,3.0617000000000005
TEST_05364,3.257800000000001
TEST_05365,3.208600000000002
TEST_05366,3.1903999999999995
TEST_05367,3.2344999999999993
TEST_05368,3.4833000000000003
TEST_05369,2.923600000000002
TEST_05370,3.1673
TEST_05371,3.6734999999999998
TEST_05372,3.0143999999999993
TEST_05373,3.1596
TEST_05374,3.025400000000001
TEST_05375,3.2497000000000016
TEST_05376,3.1013
TEST_05377,3.189300000000001
TEST_05378,3.0257
TEST_05379,3.1519000000000004
TEST_05380,2.9607000000000014
TEST_05381,3.1231999999999993
TEST_05382,3.0735000000000015
TEST_05383,3.1893000000000007
TEST_05384,3.041300000000001
TEST_05385,3.0760999999999994
TEST_05386,2.997100000000001
TEST_05387,3.1406
TEST_05388,3.075799999999999
TEST_05389,2.9951999999999996
TEST_05390,2.9719000000000007
TEST_05391,2.9501000000000004
TEST_05392,3.1073000000000004
TEST_05393,3.037400000000003
TEST_05394,3.1071000000000004
TEST_05395,3.5951
TEST_05396,2.8640000000000003
TEST_05397,3.3581000000000016
TEST_05398,3.0272
TEST_05399,2.9747000000000012
TEST_05400,3.1282000000000023
TEST_05401,3.0343000000000013
TEST_05402,3.0957999999999997
TEST_05403,3.8564
TEST_05404,3.3518000000000017
TEST_05405,3.0633
TEST_05406,3.0158999999999994
TEST_05407,3.206900000000001
TEST_05408,3.217000000000001
TEST_05409,3.1275999999999993
TEST_05410,3.031600000000001
